#TI res=128x128, eps=1, h=0.2, single TS, waves scenario
#TX REXI parameter M
#TY size of time step
0.0078125	0.344118644847	0.191746175922	0.00823869350531	0.0429285429941	0.00470009159616	0.000260276317769	0.000224260486816	0.000147061115338	6.60209835039e-05	1.83292759333e-05	3.13050215046e-06	1.18647946762e-06	1.89246693121e-07	7.59450027412e-08	3.99325445532e-09
0.015625	0.381007708419	0.2830803218	0.0269112232611	0.0874856429211	0.00953405791758	0.000525856083581	0.000448583659819	0.000294158391358	0.000132046511539	3.66587462414e-05	6.26116157327e-06	2.37281622326e-06	3.78345716646e-07	1.52022536023e-07	7.91967297489e-09
0.03125	0.756179961524	0.36102268956	0.0679420712711	0.189956230771	0.0201929228367	0.00109485332901	0.000897667248824	0.000588607107009	0.000264130248785	7.3319910033e-05	1.25227214888e-05	4.74535783231e-06	7.56404584885e-07	3.04324868306e-07	1.60204720733e-08
0.0625	1.51439879759	1.3232789019	0.931017052669	0.584016225735	0.0515154455835	0.00255904960142	0.00179925577003	0.00117954406281	0.000528560144568	0.000146660790496	2.50470051836e-05	9.49014695405e-06	1.51215621516e-06	6.09302927842e-07	3.26474432689e-08
0.125	0.636260734391	0.551469884041	0.522132067239	0.526281333589	0.427557023592	0.0090687766688	0.00362702779174	0.00237791305482	0.00105952863106	0.000293493740823	5.01022427501e-05	1.89800126139e-05	3.02336366471e-06	1.21958358978e-06	6.62492397301e-08
0.25	1.06814434849	1.07027128554	1.12379156043	1.16318512009	0.897087049372	0.18852095604	0.0073371465242	0.00491249151843	0.00213855435496	0.000588375799977	0.000100263488078	3.7964675744e-05	6.04603999975e-06	2.44009854223e-06	1.33398183317e-07
0.5	1.64967061682	1.64441767203	1.67161797748	1.69188117263	1.57481872001	1.64313102832	0.107641435112	0.0113083247668	0.00444060950333	0.00118799904332	0.000200993655097	7.59732956498e-05	1.20932901504e-05	4.8809453224e-06	2.67363283372e-07
1.0	1.35965037752	1.33726130928	1.34719613075	1.35632450821	1.30551969309	1.32442539588	1.33825235512	0.27680998044	0.010488638225	0.00247050628431	0.000405760738241	0.000152303437954	2.42005081568e-05	9.76364363105e-06	5.35063930996e-07
2.0	1.71985957584	1.70193153186	1.69481391403	1.68961335142	1.71848736634	1.70878891702	1.70518664991	1.69358736514	0.0740386919036	0.00587927821435	0.000843196504543	0.000307498321373	4.85151631087e-05	1.95389374571e-05	1.07046216715e-06
4.0	0.775616976053	0.729685338686	0.723844392039	0.721969046876	0.732339384518	0.728929815286	0.727850594394	0.725569697392	0.719407457558	0.0756029353942	0.00199953114779	0.000639285370617	9.79559177752e-05	3.91699630357e-05	2.14222181782e-06
8.0	1.22590635742	1.19917495491	1.19902152896	1.20026700533	1.19336456684	1.19560798362	1.19629290099	1.19761233107	1.19993173533	1.20239914721	0.0697060127003	0.00151936198605	0.00020368879674	7.90851378489e-05	4.29450943828e-06
