0.0078125	0.296417626172	0.068144302555	0.000742839590576	2.09299351475e-06	3.32336537217e-08	1.07939461248e-09	1.0792565717e-09	1.07857365614e-09	1.07755605377e-09	1.0767768114e-09	1.07639101716e-09	1.07647424975e-09	1.0764543505e-09	1.07644756038e-09	1.07644982582e-09	1.07645026772e-09
0.015625	0.29787544273	0.0691648199717	0.000814934694959	1.04247900002e-05	3.12566681113e-06	7.76232573139e-09	1.07902082085e-09	1.07833745265e-09	1.0773198587e-09	1.07654061358e-09	1.07615482363e-09	1.07623848912e-09	1.07621858824e-09	1.07621180177e-09	1.07621362622e-09	1.07621407167e-09
0.03125	0.303764561524	0.0756381776169	0.0021701432732	3.08797758799e-05	1.19228321627e-05	3.1081199215e-06	1.45857156061e-09	1.07716892221e-09	1.07615113414e-09	1.07537191255e-09	1.07498613341e-09	1.07506957589e-09	1.07504968102e-09	1.07504289082e-09	1.07504492928e-09	1.07504515993e-09
0.0625	0.317798524849	0.103291258193	0.0154435877715	0.000190393730249	3.36663739589e-05	1.2132185582e-05	3.23985483556e-06	1.07411277482e-09	1.07303989822e-09	1.07226113204e-09	1.07187526003e-09	1.07195867502e-09	1.07193878079e-09	1.07193199789e-09	1.07193403686e-09	1.07193426258e-09
0.125	0.315131047924	0.124745449822	0.0432323363347	0.0159158144836	0.00026252452067	3.38223887261e-05	1.25674878115e-05	3.41131976526e-06	1.06708107864e-09	1.06626769801e-09	1.06588272335e-09	1.06596621178e-09	1.06594635564e-09	1.06593914305e-09	1.0659413959e-09	1.06594184287e-09
0.25	0.306533212258	0.118360036535	0.0979263760026	0.0996630336884	0.0380081040816	0.000254004664685	3.31987328172e-05	1.26194551168e-05	3.52895521431e-06	1.06048885306e-09	1.0600540023e-09	1.06013687993e-09	1.06011711393e-09	1.06011037569e-09	1.06011239886e-09	1.06011262458e-09
0.5	0.340795691542	0.190819859149	0.17903364387	0.179034711132	0.0874542853389	0.0385692301896	0.00026611511656	4.98823627367e-05	1.87160528617e-05	5.1775121558e-06	1.05758936255e-09	1.0576265931e-09	1.05760671528e-09	1.05760001565e-09	1.05760202568e-09	1.05760225084e-09
1.0	0.352962729104	0.210590822347	0.19960144971	0.199598347449	0.199598347441	0.122722034088	0.0121373678977	0.000248419406191	4.85406200409e-05	1.85414417308e-05	5.16155193252e-06	1.05707667329e-09	1.05701062069e-09	1.05700394452e-09	1.05700594724e-09	1.05700617005e-09
2.0	0.347392643345	0.200903011919	0.189285798626	0.189281802196	0.189281802188	0.189281802187	0.103618075358	0.0497769427496	0.00025563945685	4.66605069285e-05	1.80351811502e-05	5.10432117432e-06	1.05699553916e-09	1.05693733879e-09	1.05693933931e-09	1.05693978358e-09
4.0	0.340568067737	0.189015377973	0.176667825903	0.176664087905	0.176664087899	0.1766640879	0.1766640879	0.0842305024623	0.0489983086067	0.0004536488461	4.01943817347e-05	1.7099665333e-05	4.94410367352e-06	1.05697747409e-09	1.05692855586e-09	1.05692900022e-09
8.0	0.337790741683	0.184142431772	0.171500636123	0.171497400261	0.171497400258	0.171497400258	0.171497400258	0.171497400258	0.108098518205	0.0459235808804	0.000442476756641	4.39028649234e-05	1.44821530851e-05	4.66144262519e-06	1.05697861177e-09	1.05692935305e-09
