#TI res=128x128, eps=1, h=0.2, single TS, Gaussian scenario
#TX REXI parameter M
#TY size of time step
0.0078125	0.296417626172	0.068144302555	0.000742839590576	2.09299351472e-06	3.32336537037e-08	1.07939461437e-09	1.07925679327e-09	1.07857365667e-09	1.07755605671e-09	1.0767768125e-09	1.07639101915e-09	1.07647447157e-09	1.076454572e-09	1.07644756578e-09	1.07644982258e-09
0.015625	0.29787544273	0.0691648199717	0.000814934694958	1.04247900002e-05	3.12566681111e-06	7.7623257324e-09	1.07902081456e-09	1.07833789274e-09	1.0773198545e-09	1.07654105027e-09	1.07615482661e-09	1.07623848538e-09	1.0762185856e-09	1.07621180268e-09	1.07621363039e-09
0.03125	0.303764561524	0.0756381776169	0.0021701432732	3.08797758799e-05	1.19228321626e-05	3.10811992148e-06	1.45857156211e-09	1.07716849251e-09	1.0761509187e-09	1.07537169764e-09	1.07498592123e-09	1.07506936292e-09	1.07504946232e-09	1.07504268065e-09	1.07504471492e-09
0.0625	0.317798524849	0.103291258193	0.0154435877715	0.000190393730249	3.36663739589e-05	1.2132185582e-05	3.23985483559e-06	1.07411277772e-09	1.0730396782e-09	1.07226113398e-09	1.07187504229e-09	1.07195867407e-09	1.0719387838e-09	1.07193199608e-09	1.07193403802e-09
0.125	0.315131047924	0.124745449822	0.0432323363347	0.0159158144836	0.00026252452067	3.38223887261e-05	1.25674878115e-05	3.41131976528e-06	1.06708108209e-09	1.06626791839e-09	1.06588272791e-09	1.06596599163e-09	1.06594613525e-09	1.06593936388e-09	1.06594140034e-09
0.25	0.306533212258	0.118360036535	0.0979263760026	0.0996630336884	0.0380081040816	0.000254004664685	3.31987328172e-05	1.26194551168e-05	3.52895521433e-06	1.06048863035e-09	1.06005400049e-09	1.06013665802e-09	1.06011689397e-09	1.06011015394e-09	1.06011239873e-09
0.5	0.340795691542	0.190819859149	0.17903364387	0.179034711132	0.0874542853389	0.0385692301896	0.00026611511656	4.98823627367e-05	1.87160528617e-05	5.17751215579e-06	1.05758958388e-09	1.05762614886e-09	1.05760671673e-09	1.05760023657e-09	1.05760202562e-09
1.0	0.352962729104	0.210590822347	0.19960144971	0.199598347449	0.199598347441	0.122722034088	0.0121373678977	0.000248419406191	4.85406200409e-05	1.85414417308e-05	5.16155193251e-06	1.05707645179e-09	1.05701039883e-09	1.05700372248e-09	1.05700594774e-09
2.0	0.347392643345	0.200903011919	0.189285798626	0.189281802196	0.189281802188	0.189281802187	0.103618075358	0.0497769427496	0.00025563945685	4.66605069285e-05	1.80351811502e-05	5.10432117433e-06	1.05699531741e-09	1.05693689476e-09	1.05693911745e-09
4.0	0.340568067737	0.189015377973	0.176667825903	0.176664087905	0.176664087899	0.1766640879	0.1766640879	0.0842305024623	0.0489983086067	0.0004536488461	4.01943817347e-05	1.7099665333e-05	4.94410367351e-06	1.05697747445e-09	1.05692855625e-09
8.0	0.337790741683	0.184142431772	0.171500636123	0.171497400261	0.171497400258	0.171497400258	0.171497400258	0.171497400258	0.108098518205	0.0459235808804	0.000442476756641	4.39028649234e-05	1.44821530851e-05	4.66144262519e-06	1.05697838982e-09
