#TI Threads vs. simulation time N^2=128^2, DT=50, A=1
#TX Simulation type
#TY number of threads (compact)
threads\SimType	rexi_fd_par_m0512
3122 cores (3122 ranks / 1 threads)	0.156606
3136 cores (3136 ranks / 1 threads)	0.15779
3150 cores (3150 ranks / 1 threads)	0.168892
3164 cores (3164 ranks / 1 threads)	0.252428
3178 cores (3178 ranks / 1 threads)	0.16564
3192 cores (3192 ranks / 1 threads)	0.19486
3206 cores (3206 ranks / 1 threads)	0.225537
3220 cores (3220 ranks / 1 threads)	0.145375
3234 cores (3234 ranks / 1 threads)	0.178473
3248 cores (3248 ranks / 1 threads)	0.135674
3262 cores (3262 ranks / 1 threads)	0.154772
3276 cores (3276 ranks / 1 threads)	0.196244
3290 cores (3290 ranks / 1 threads)	0.234912
3304 cores (3304 ranks / 1 threads)	0.202558
3318 cores (3318 ranks / 1 threads)	0.245042
3332 cores (3332 ranks / 1 threads)	0.265431
3346 cores (3346 ranks / 1 threads)	0.249202
3360 cores (3360 ranks / 1 threads)	0.301936
3374 cores (3374 ranks / 1 threads)	0.178659
3388 cores (3388 ranks / 1 threads)	0.159398
3402 cores (3402 ranks / 1 threads)	0.19791
3416 cores (3416 ranks / 1 threads)	0.258244
3430 cores (3430 ranks / 1 threads)	0.169765
3444 cores (3444 ranks / 1 threads)	0.185674
3458 cores (3458 ranks / 1 threads)	0.159642
3472 cores (3472 ranks / 1 threads)	0.238864
3486 cores (3486 ranks / 1 threads)	0.250406
3500 cores (3500 ranks / 1 threads)	0.154413
3514 cores (3514 ranks / 1 threads)	0.184513
3528 cores (3528 ranks / 1 threads)	0.171909
3542 cores (3542 ranks / 1 threads)	0.246475
3556 cores (3556 ranks / 1 threads)	0.222521
3570 cores (3570 ranks / 1 threads)	0.164343
3584 cores (3584 ranks / 1 threads)	0.480739
3598 cores (3598 ranks / 1 threads)	0.53099
3612 cores (3612 ranks / 1 threads)	0.434468
3626 cores (3626 ranks / 1 threads)	0.470201
3640 cores (3640 ranks / 1 threads)	0.524498
3654 cores (3654 ranks / 1 threads)	0.438347
3668 cores (3668 ranks / 1 threads)	0.469364
3682 cores (3682 ranks / 1 threads)	0.483669
3696 cores (3696 ranks / 1 threads)	0.464363
3710 cores (3710 ranks / 1 threads)	0.555898
3724 cores (3724 ranks / 1 threads)	0.519467
3738 cores (3738 ranks / 1 threads)	0.515578
3752 cores (3752 ranks / 1 threads)	0.502186
3766 cores (3766 ranks / 1 threads)	0.473789
3780 cores (3780 ranks / 1 threads)	0.528852
3794 cores (3794 ranks / 1 threads)	0.459381
3808 cores (3808 ranks / 1 threads)	0.437749
3822 cores (3822 ranks / 1 threads)	0.532166
3836 cores (3836 ranks / 1 threads)	0.594647
3850 cores (3850 ranks / 1 threads)	0.596389
3864 cores (3864 ranks / 1 threads)	0.852277
3878 cores (3878 ranks / 1 threads)	0.792815
3892 cores (3892 ranks / 1 threads)	0.644941
3906 cores (3906 ranks / 1 threads)	0.706824
3920 cores (3920 ranks / 1 threads)	0.91043
3934 cores (3934 ranks / 1 threads)	0.555436
3948 cores (3948 ranks / 1 threads)	0.602761
3962 cores (3962 ranks / 1 threads)	0.773896
3976 cores (3976 ranks / 1 threads)	0.94496
3990 cores (3990 ranks / 1 threads)	0.610027
4004 cores (4004 ranks / 1 threads)	0.593473
4018 cores (4018 ranks / 1 threads)	0.635427
4032 cores (4032 ranks / 1 threads)	0.874143
4046 cores (4046 ranks / 1 threads)	0.555072
4060 cores (4060 ranks / 1 threads)	0.498374
4074 cores (4074 ranks / 1 threads)	0.579176
4088 cores (4088 ranks / 1 threads)	0.488977
4102 cores (4102 ranks / 1 threads)	0.518241
4116 cores (4116 ranks / 1 threads)	0.573193
4130 cores (4130 ranks / 1 threads)	0.528517
4144 cores (4144 ranks / 1 threads)	0.601834
4158 cores (4158 ranks / 1 threads)	0.54789
4172 cores (4172 ranks / 1 threads)	0.52904
4186 cores (4186 ranks / 1 threads)	0.56399
4200 cores (4200 ranks / 1 threads)	0.566654
4214 cores (4214 ranks / 1 threads)	E
4228 cores (4228 ranks / 1 threads)	E
4242 cores (4242 ranks / 1 threads)	E
4256 cores (4256 ranks / 1 threads)	E
4270 cores (4270 ranks / 1 threads)	E
4284 cores (4284 ranks / 1 threads)	E
4298 cores (4298 ranks / 1 threads)	E
196 cores (14 ranks / 14 threads)	0.223416
392 cores (28 ranks / 14 threads)	0.183796
588 cores (42 ranks / 14 threads)	0.178909
784 cores (56 ranks / 14 threads)	0.153619
980 cores (70 ranks / 14 threads)	0.166022
1176 cores (84 ranks / 14 threads)	0.168254
1372 cores (98 ranks / 14 threads)	0.171012
1568 cores (112 ranks / 14 threads)	0.176175
1764 cores (126 ranks / 14 threads)	0.646975
1960 cores (140 ranks / 14 threads)	0.347108
2156 cores (154 ranks / 14 threads)	0.185561
2352 cores (168 ranks / 14 threads)	0.234129
2548 cores (182 ranks / 14 threads)	0.225235
2744 cores (196 ranks / 14 threads)	0.44054
2940 cores (210 ranks / 14 threads)	0.283164
3136 cores (224 ranks / 14 threads)	0.220528
3332 cores (238 ranks / 14 threads)	0.232642
3528 cores (252 ranks / 14 threads)	0.195934
3724 cores (266 ranks / 14 threads)	0.199
3920 cores (280 ranks / 14 threads)	0.194339
4116 cores (294 ranks / 14 threads)	0.213976
