./build/example_swe_intel_release -s 1 -n 512 -m 512 -C 0.01 -v 3 -t 2592000   
T	MASS	ENERGY	POT_ENSTROPHY
65.436327351339	1.0000628317811e+15	5.0006284748908e+17	1.5852202413573e-31
66.053651282315	1.0000628317811e+15	5.0006284748909e+17	1.6775148613204e-31
66.670975215782	1.0000628317811e+15	5.0006284748909e+17	1.7742460908595e-31
67.288299151764	1.0000628317811e+15	5.0006284748909e+17	1.8755794649595e-31
67.905623090284	1.0000628317811e+15	5.0006284748909e+17	1.9816890436118e-31
68.522947031367	1.0000628317811e+15	5.0006284748909e+17	2.0927566009754e-31
69.140270975035	1.0000628317811e+15	5.0006284748909e+17	2.2089595171694e-31
69.757594921313	1.0000628317811e+15	5.0006284748909e+17	2.3304912131593e-31
70.374918870223	1.0000628317811e+15	5.0006284748909e+17	2.4575434523327e-31
70.992242821788	1.0000628317811e+15	5.0006284748909e+17	2.5903167322245e-31
71.609566776034	1.0000628317811e+15	5.0006284748909e+17	2.7290110374947e-31
72.226890732982	1.0000628317811e+15	5.0006284748909e+17	2.8738385997861e-31
72.844214692657	1.0000628317811e+15	5.0006284748909e+17	3.0250123624445e-31
73.461538655082	1.0000628317811e+15	5.0006284748909e+17	3.1827560153062e-31
74.07886262028	1.0000628317811e+15	5.0006284748909e+17	3.3472942818669e-31
74.696186588275	1.0000628317811e+15	5.0006284748909e+17	3.518858615315e-31
75.313510559091	1.0000628317811e+15	5.0006284748909e+17	3.6976894998295e-31
75.930834532751	1.0000628317811e+15	5.0006284748909e+17	3.8840289530383e-31
76.548158509278	1.0000628317811e+15	5.000628474891e+17	4.078124586765e-31
77.165482488696	1.0000628317811e+15	5.000628474891e+17	4.2802364286209e-31
77.782806471028	1.0000628317811e+15	5.000628474891e+17	4.4906290483915e-31
78.400130456298	1.0000628317811e+15	5.000628474891e+17	4.7095656797986e-31
79.01745444453	1.0000628317811e+15	5.000628474891e+17	4.9373204254142e-31
79.634778435746	1.0000628317811e+15	5.000628474891e+17	5.1741814272787e-31
80.252102429971	1.0000628317811e+15	5.000628474891e+17	5.420435626374e-31
80.869426427227	1.0000628317811e+15	5.000628474891e+17	5.6763747303028e-31
81.486750427539	1.0000628317811e+15	5.000628474891e+17	5.9423056841003e-31
82.104074430929	1.0000628317811e+15	5.000628474891e+17	6.2185388641277e-31
82.721398437422	1.0000628317811e+15	5.000628474891e+17	6.505382349889e-31
83.338722447041	1.0000628317811e+15	5.000628474891e+17	6.8031667699024e-31
83.956046459808	1.0000628317811e+15	5.000628474891e+17	7.1122254136441e-31
84.573370475749	1.0000628317811e+15	5.000628474891e+17	7.4328914858221e-31
85.190694494885	1.0000628317811e+15	5.000628474891e+17	7.7655176979327e-31
85.808018517242	1.0000628317811e+15	5.000628474891e+17	8.1104529246669e-31
86.425342542841	1.0000628317811e+15	5.0006284748911e+17	8.4680521562215e-31
87.042666571707	1.0000628317811e+15	5.0006284748911e+17	8.8386943319032e-31
87.659990603863	1.0000628317811e+15	5.0006284748911e+17	9.2227583063198e-31
88.277314639333	1.0000628317811e+15	5.0006284748911e+17	9.6206252136985e-31
88.894638678139	1.0000628317811e+15	5.0006284748911e+17	1.0032684457631e-30
89.511962720306	1.0000628317811e+15	5.0006284748911e+17	1.0459344376436e-30
90.129286765858	1.0000628317811e+15	5.0006284748911e+17	1.0901020447433e-30
90.746610814816	1.0000628317811e+15	5.0006284748911e+17	1.1358116725254e-30
91.363934867206	1.0000628317811e+15	5.0006284748911e+17	1.1831086283553e-30
91.98125892305	1.0000628317811e+15	5.0006284748911e+17	1.232033683267e-30
92.598582982372	1.0000628317811e+15	5.0006284748911e+17	1.2826325140528e-30
93.215907045195	1.0000628317811e+15	5.0006284748911e+17	1.3349518209311e-30
93.833231111543	1.0000628317811e+15	5.0006284748911e+17	1.3890363421144e-30
94.450555181439	1.0000628317811e+15	5.0006284748911e+17	1.4449341738994e-30
95.067879254907	1.0000628317811e+15	5.0006284748911e+17	1.5026930794626e-30
95.685203331971	1.0000628317811e+15	5.0006284748911e+17	1.5623633366548e-30
96.302527412653	1.0000628317811e+15	5.0006284748911e+17	1.6239941658268e-30
96.919851496977	1.0000628317811e+15	5.0006284748912e+17	1.6876380872025e-30
97.537175584967	1.0000628317811e+15	5.0006284748912e+17	1.7533451223013e-30
98.154499676646	1.0000628317811e+15	5.0006284748912e+17	1.8211698731289e-30
98.771823772038	1.0000628317811e+15	5.0006284748912e+17	1.8911660222575e-30
99.389147871165	1.0000628317811e+15	5.0006284748912e+17	1.9633889058863e-30
100.00647197405	1.0000628317811e+15	5.0006284748912e+17	2.0378954838222e-30
100.62379608072	1.0000628317811e+15	5.0006284748912e+17	2.1147425952283e-30
101.2411201912	1.0000628317811e+15	5.0006284748912e+17	2.1939879100262e-30
101.85844430551	1.0000628317811e+15	5.0006284748912e+17	2.2756922443955e-30
102.47576842367	1.0000628317811e+15	5.0006284748912e+17	2.3599158019045e-30
103.0930925457	1.0000628317811e+15	5.0006284748912e+17	2.4467189576346e-30
103.71041667164	1.0000628317811e+15	5.0006284748912e+17	2.5361675605678e-30
104.3277408015	1.0000628317811e+15	5.0006284748912e+17	2.6283222810251e-30
104.94506493531	1.0000628317811e+15	5.0006284748912e+17	2.723250138878e-30
105.56238907309	1.0000628317811e+15	5.0006284748912e+17	2.8210161364597e-30
106.17971321486	1.0000628317811e+15	5.0006284748912e+17	2.9216896735652e-30
106.79703736065	1.0000628317811e+15	5.0006284748912e+17	3.0253377759534e-30
107.41436151048	1.0000628317811e+15	5.0006284748913e+17	3.1320304532071e-30
108.03168566438	1.0000628317811e+15	5.0006284748913e+17	3.2418398359485e-30
108.64900982236	1.0000628317811e+15	5.0006284748913e+17	3.354837256884e-30
109.26633398446	1.0000628317811e+15	5.0006284748913e+17	3.4710971329042e-30
109.88365815069	1.0000628317811e+15	5.0006284748913e+17	3.5906928838073e-30
110.50098232108	1.0000628317811e+15	5.0006284748913e+17	3.7137009207459e-30
111.11830649565	1.0000628317811e+15	5.0006284748913e+17	3.8402007486916e-30
111.73563067443	1.0000628317811e+15	5.0006284748913e+17	3.9702684216482e-30
112.35295485743	1.0000628317811e+15	5.0006284748913e+17	4.1039850858302e-30
112.97027904469	1.0000628317811e+15	5.0006284748913e+17	4.241430523263e-30
113.58760323622	1.0000628317811e+15	5.0006284748913e+17	4.3826917033225e-30
114.20492743205	1.0000628317811e+15	5.0006284748913e+17	4.5278482845773e-30
114.82225163221	1.0000628317811e+15	5.0006284748913e+17	4.6769875659173e-30
115.43957583671	1.0000628317811e+15	5.0006284748913e+17	4.830196967401e-30
116.05690004558	1.0000628317811e+15	5.0006284748913e+17	4.9875636128399e-30
116.67422425884	1.0000628317811e+15	5.0006284748913e+17	5.1491800909709e-30
117.29154847652	1.0000628317811e+15	5.0006284748914e+17	5.3151328001806e-30
117.90887269864	1.0000628317811e+15	5.0006284748914e+17	5.4855184567679e-30
118.52619692522	1.0000628317811e+15	5.0006284748914e+17	5.6604272799969e-30
119.14352115629	1.0000628317811e+15	5.0006284748914e+17	5.8399572141063e-30
119.76084539187	1.0000628317811e+15	5.0006284748914e+17	6.02420558446e-30
120.37816963198	1.0000628317811e+15	5.0006284748914e+17	6.2132693103548e-30
120.99549387665	1.0000628317811e+15	5.0006284748914e+17	6.4072500397843e-30
121.6128181259	1.0000628317811e+15	5.0006284748914e+17	6.6062459956206e-30
122.23014237976	1.0000628317811e+15	5.0006284748914e+17	6.8103669194885e-30
122.84746663824	1.0000628317811e+15	5.0006284748914e+17	7.0197121875358e-30
123.46479090137	1.0000628317811e+15	5.0006284748914e+17	7.2343904475946e-30
124.08211516918	1.0000628317811e+15	5.0006284748914e+17	7.4545101481504e-30
124.69943944168	1.0000628317811e+15	5.0006284748914e+17	7.6801800181466e-30
125.31676371891	1.0000628317811e+15	5.0006284748914e+17	7.9115070826779e-30
125.93408800088	1.0000628317811e+15	5.0006284748914e+17	8.1486138788485e-30
126.55141228762	1.0000628317811e+15	5.0006284748914e+17	8.3916078473128e-30
127.16873657915	1.0000628317811e+15	5.0006284748914e+17	8.6406060080601e-30
127.78606087549	1.0000628317811e+15	5.0006284748915e+17	8.8957245774466e-30
128.40338517667	1.0000628317811e+15	5.0006284748915e+17	9.1570903081121e-30
129.02070948272	1.0000628317811e+15	5.0006284748915e+17	9.4248186448254e-30
129.63803379365	1.0000628317811e+15	5.0006284748915e+17	9.6990333931171e-30
130.25535810949	1.0000628317811e+15	5.0006284748915e+17	9.9798609205681e-30
130.87268243026	1.0000628317811e+15	5.0006284748915e+17	1.0267430306376e-29
131.49000675598	1.0000628317811e+15	5.0006284748915e+17	1.0561866069157e-29
132.10733108669	1.0000628317811e+15	5.0006284748915e+17	1.0863301300395e-29
132.7246554224	1.0000628317811e+15	5.0006284748915e+17	1.1171863491148e-29
133.34197976313	1.0000628317811e+15	5.0006284748915e+17	1.1487692690449e-29
133.95930410891	1.0000628317811e+15	5.0006284748915e+17	1.1810921851229e-29
134.57662845977	1.0000628317811e+15	5.0006284748915e+17	1.2141694377525e-29
135.19395281572	1.0000628317811e+15	5.0006284748915e+17	1.2480142019947e-29
135.81127717679	1.0000628317811e+15	5.0006284748915e+17	1.2826407118512e-29
136.428601543	1.0000628317811e+15	5.0006284748915e+17	1.3180641497058e-29
137.04592591438	1.0000628317811e+15	5.0006284748915e+17	1.3542982426936e-29
137.66325029095	1.0000628317811e+15	5.0006284748915e+17	1.3913581208895e-29
138.28057467273	1.0000628317811e+15	5.0006284748916e+17	1.4292587255599e-29
138.89789905975	1.0000628317811e+15	5.0006284748916e+17	1.4680152484921e-29
139.51522345203	1.0000628317811e+15	5.0006284748916e+17	1.5076430983888e-29
140.1325478496	1.0000628317811e+15	5.0006284748916e+17	1.5481575640442e-29
140.74987225247	1.0000628317811e+15	5.0006284748916e+17	1.5895747498534e-29
141.36719666067	1.0000628317811e+15	5.0006284748916e+17	1.6319104391947e-29
141.98452107422	1.0000628317811e+15	5.0006284748916e+17	1.6751808822558e-29
142.60184549315	1.0000628317811e+15	5.0006284748916e+17	1.7194025999427e-29
143.21916991749	1.0000628317811e+15	5.0006284748916e+17	1.7645922528442e-29
143.83649434724	1.0000628317811e+15	5.0006284748916e+17	1.8107663600775e-29
144.45381878245	1.0000628317811e+15	5.0006284748916e+17	1.8579424343902e-29
145.07114322312	1.0000628317811e+15	5.0006284748916e+17	1.9061375768094e-29
145.68846766929	1.0000628317811e+15	5.0006284748916e+17	1.9553692899246e-29
146.30579212098	1.0000628317811e+15	5.0006284748916e+17	2.0056550835298e-29
146.9231165782	1.0000628317811e+15	5.0006284748916e+17	2.0570132177942e-29
147.540441041	1.0000628317811e+15	5.0006284748916e+17	2.1094618028675e-29
148.15776550938	1.0000628317811e+15	5.0006284748917e+17	2.163019129644e-29
148.77508998337	1.0000628317811e+15	5.0006284748917e+17	2.217704241783e-29
149.39241446299	1.0000628317811e+15	5.0006284748917e+17	2.2735355232028e-29
150.00973894828	1.0000628317811e+15	5.0006284748917e+17	2.3305324048644e-29
150.62706343924	1.0000628317811e+15	5.0006284748917e+17	2.3887141242594e-29
151.24438793591	1.0000628317811e+15	5.0006284748917e+17	2.4480999678785e-29
151.86171243831	1.0000628317811e+15	5.0006284748917e+17	2.5087101016264e-29
152.47903694646	1.0000628317811e+15	5.0006284748917e+17	2.5705646423096e-29
153.09636146039	1.0000628317811e+15	5.0006284748917e+17	2.6336834405901e-29
153.71368598011	1.0000628317811e+15	5.0006284748917e+17	2.6980879119405e-29
154.33101050566	1.0000628317811e+15	5.0006284748917e+17	2.7637983617633e-29
154.94833503705	1.0000628317811e+15	5.0006284748917e+17	2.830835989965e-29
155.56565957431	1.0000628317811e+15	5.0006284748917e+17	2.8992215480819e-29
156.18298411747	1.0000628317811e+15	5.0006284748917e+17	2.9689776735033e-29
156.80030866654	1.0000628317811e+15	5.0006284748917e+17	3.0401248118221e-29
157.41763322154	1.0000628317811e+15	5.0006284748917e+17	3.1126865433302e-29
158.03495778251	1.0000628317811e+15	5.0006284748917e+17	3.1866839667512e-29
158.65228234947	1.0000628317811e+15	5.0006284748918e+17	3.2621402127506e-29
159.26960692243	1.0000628317811e+15	5.0006284748918e+17	3.339078691006e-29
159.88693150143	1.0000628317811e+15	5.0006284748918e+17	3.4175218143697e-29
160.50425608649	1.0000628317811e+15	5.0006284748918e+17	3.4974934644825e-29
161.12158067762	1.0000628317811e+15	5.0006284748918e+17	3.5790171614976e-29
161.73890527485	1.0000628317811e+15	5.0006284748918e+17	3.662116372033e-29
162.35622987822	1.0000628317811e+15	5.0006284748918e+17	3.7468162390494e-29
162.97355448773	1.0000628317811e+15	5.0006284748918e+17	3.8331397662018e-29
163.59087910341	1.0000628317811e+15	5.0006284748918e+17	3.9211135054641e-29
164.20820372529	1.0000628317811e+15	5.0006284748918e+17	4.0107615041607e-29
164.82552835339	1.0000628317811e+15	5.0006284748918e+17	4.1021095197062e-29
165.44285298774	1.0000628317811e+15	5.0006284748918e+17	4.1951839010101e-29
166.06017762835	1.0000628317811e+15	5.0006284748918e+17	4.2900087764049e-29
166.67750227525	1.0000628317811e+15	5.0006284748918e+17	4.386610964471e-29
167.29482692846	1.0000628317811e+15	5.0006284748918e+17	4.4850178299037e-29
167.91215158801	1.0000628317811e+15	5.0006284748918e+17	4.5852553130855e-29
168.52947625392	1.0000628317811e+15	5.0006284748918e+17	4.6873512104138e-29
169.14680092621	1.0000628317811e+15	5.0006284748919e+17	4.7913317812571e-29
169.76412560491	1.0000628317811e+15	5.0006284748919e+17	4.8972273115642e-29
170.38145029004	1.0000628317811e+15	5.0006284748919e+17	5.0050624630553e-29
170.99877498163	1.0000628317811e+15	5.0006284748919e+17	5.11486778756e-29
171.61609967969	1.0000628317811e+15	5.0006284748919e+17	5.2266701848955e-29
172.23342438425	1.0000628317811e+15	5.0006284748919e+17	5.3405001084307e-29
172.85074909533	1.0000628317811e+15	5.0006284748919e+17	5.4563867661093e-29
173.46807381296	1.0000628317811e+15	5.0006284748919e+17	5.5743583755363e-29
174.08539853716	1.0000628317811e+15	5.0006284748919e+17	5.6944463090299e-29
174.70272326796	1.0000628317811e+15	5.0006284748919e+17	5.8166797606786e-29
175.32004800537	1.0000628317811e+15	5.0006284748919e+17	5.9410886599617e-29
175.93737274943	1.0000628317811e+15	5.0006284748919e+17	6.0677055166446e-29
176.55469750014	1.0000628317811e+15	5.0006284748919e+17	6.1965604575344e-29
177.17202225755	1.0000628317811e+15	5.0006284748919e+17	6.3276846403622e-29
177.78934702166	1.0000628317811e+15	5.0006284748919e+17	6.4611121424984e-29
178.40667179251	1.0000628317811e+15	5.0006284748919e+17	6.5968707043734e-29
179.02399657012	1.0000628317811e+15	5.000628474892e+17	6.7349972305189e-29
179.64132135451	1.0000628317811e+15	5.000628474892e+17	6.8755210092966e-29
180.2586461457	1.0000628317811e+15	5.000628474892e+17	7.0184790359935e-29
180.87597094372	1.0000628317811e+15	5.000628474892e+17	7.163901237432e-29
181.49329574859	1.0000628317811e+15	5.000628474892e+17	7.311822436075e-29
182.11062056033	1.0000628317811e+15	5.000628474892e+17	7.462277257657e-29
182.72794537897	1.0000628317811e+15	5.000628474892e+17	7.6152998941454e-29
183.34527020453	1.0000628317811e+15	5.000628474892e+17	7.7709254154265e-29
183.96259503704	1.0000628317811e+15	5.000628474892e+17	7.9291907576078e-29
184.57991987651	1.0000628317811e+15	5.000628474892e+17	8.0901267411111e-29
185.19724472298	1.0000628317811e+15	5.000628474892e+17	8.2537741953548e-29
185.81456957646	1.0000628317811e+15	5.000628474892e+17	8.4201686347643e-29
186.43189443698	1.0000628317811e+15	5.000628474892e+17	8.589343743096e-29
187.04921930455	1.0000628317811e+15	5.000628474892e+17	8.7613383577111e-29
187.66654417922	1.0000628317811e+15	5.000628474892e+17	8.9361905091094e-29
188.28386906099	1.0000628317811e+15	5.000628474892e+17	9.11393710439e-29
188.90119394989	1.0000628317811e+15	5.000628474892e+17	9.2946154012943e-29
189.51851884594	1.0000628317811e+15	5.0006284748921e+17	9.4782653175203e-29
190.13584374918	1.0000628317811e+15	5.0006284748921e+17	9.6649267865889e-29
190.75316865961	1.0000628317811e+15	5.0006284748921e+17	9.8546373849615e-29
191.37049357727	1.0000628317811e+15	5.0006284748921e+17	1.00474367596e-28
191.98781850218	1.0000628317811e+15	5.0006284748921e+17	1.0243365237542e-28
192.60514343436	1.0000628317811e+15	5.0006284748921e+17	1.0442462591896e-28
193.22246837383	1.0000628317811e+15	5.0006284748921e+17	1.0644770259375e-28
193.83979332062	1.0000628317811e+15	5.0006284748921e+17	1.0850329391196e-28
194.45711827475	1.0000628317811e+15	5.0006284748921e+17	1.1059179589102e-28
195.07444323624	1.0000628317811e+15	5.0006284748921e+17	1.1271366185968e-28
195.69176820513	1.0000628317811e+15	5.0006284748921e+17	1.1486928963296e-28
196.30909318142	1.0000628317811e+15	5.0006284748921e+17	1.170591269126e-28
196.92641816515	1.0000628317811e+15	5.0006284748921e+17	1.1928358372467e-28
197.54374315634	1.0000628317811e+15	5.0006284748921e+17	1.2154311214131e-28
198.16106815501	1.0000628317811e+15	5.0006284748921e+17	1.2383815316569e-28
198.77839316118	1.0000628317811e+15	5.0006284748921e+17	1.2616912979975e-28
199.39571817488	1.0000628317811e+15	5.0006284748921e+17	1.2853651268156e-28
200.01304319613	1.0000628317811e+15	5.0006284748922e+17	1.3094073267027e-28
200.63036822496	1.0000628317811e+15	5.0006284748922e+17	1.3338225951221e-28
201.24769326138	1.0000628317811e+15	5.0006284748922e+17	1.3586155617232e-28
201.86501830543	1.0000628317811e+15	5.0006284748922e+17	1.3837907886519e-28
202.48234335712	1.0000628317811e+15	5.0006284748922e+17	1.4093528522512e-28
203.09966841647	1.0000628317811e+15	5.0006284748922e+17	1.4353066807585e-28
203.71699348352	1.0000628317811e+15	5.0006284748922e+17	1.4616569994094e-28
204.33431855829	1.0000628317811e+15	5.0006284748922e+17	1.4884087274458e-28
204.95164364079	1.0000628317811e+15	5.0006284748922e+17	1.5155665013951e-28
205.56896873105	1.0000628317811e+15	5.0006284748922e+17	1.5431354783478e-28
206.18629382909	1.0000628317811e+15	5.0006284748922e+17	1.5711203149127e-28
206.80361893495	1.0000628317811e+15	5.0006284748922e+17	1.5995262480009e-28
207.42094404863	1.0000628317811e+15	5.0006284748922e+17	1.6283580568012e-28
208.03826917017	1.0000628317811e+15	5.0006284748922e+17	1.6576212307737e-28
208.65559429959	1.0000628317811e+15	5.0006284748922e+17	1.6873204354201e-28
209.27291943691	1.0000628317811e+15	5.0006284748922e+17	1.7174611533143e-28
209.89024458215	1.0000628317811e+15	5.0006284748922e+17	1.7480485528588e-28
210.50756973534	1.0000628317811e+15	5.0006284748923e+17	1.7790878580251e-28
211.1248948965	1.0000628317811e+15	5.0006284748923e+17	1.8105841936407e-28
211.74222006565	1.0000628317811e+15	5.0006284748923e+17	1.8425432341415e-28
212.35954524282	1.0000628317811e+15	5.0006284748923e+17	1.8749701613602e-28
212.97687042804	1.0000628317811e+15	5.0006284748923e+17	1.9078703164215e-28
213.59419562131	1.0000628317811e+15	5.0006284748923e+17	1.9412494970518e-28
214.21152082268	1.0000628317811e+15	5.0006284748923e+17	1.9751133927692e-28
