16	0.236754689163	0.136566699533	0.136566699533	0.751631686269	0.240099259454	0.240099259454	3.113911	0.0	0.0	0.0	0.0	0.0	0.0
32	0.269152854225	0.201162374672	0.201162374672	0.776019912016	0.460135589452	0.460135589452	6.101638	0.879629123179	0.678887887239	0.678887887239	0.968572680457	0.52180110593	0.52180110593
64	0.109032720167	0.0976450580621	0.0976450580621	0.33853536001	0.170617201512	0.170617201512	13.836849	2.4685512185	2.06013881977	2.06013881977	2.29228613517	2.69688862186	2.69688862186
128	0.0589605991111	0.0358662863432	0.0358662863432	0.251219252037	0.0749830735465	0.0749830735465	38.500705	1.84924715506	2.72247472537	2.72247472537	1.34756933342	2.27540954835	2.27540954835
256	0.0133137430207	0.0116262160289	0.0116262160289	0.0378137912554	0.0294350630407	0.0294350630407	144.771134	4.42855168674	3.08494924351	3.08494924351	6.64358805866	2.54740658931	2.54740658931
512	0.00326192845702	0.00297747173514	0.00297747173514	0.00780521350853	0.00743484749953	0.00743484749953	829.991548	4.08155580238	3.90472758874	3.90472758874	4.84468377631	3.95906749164	3.95906749164

#TI Spectral solver, Spectral space, A-grid, RK4, CFL=0.5
#TX RMS, L2, convergence
#TY Resolution NxN
N	h_rms	u_rms	v_rms	h_max	u_max	v_max	simtime	conv(h_rms)	conv(u_rms)	conv(v_rms)	conv(h_max)	conv(u_max)	conv(v_max)	conv(simtime)
16	0.00684959138914	0.00426156167478	0.00426156167478	0.0153148324764	0.0113662787827	0.0113662787827	4.403437	0.0	0.0	0.0	0.0	0.0	0.0
32	0.000437056073147	0.000308791701681	0.000308791701681	0.00109663632669	0.000799711459359	0.000799711459359	9.243134	15.6721112232	13.8007648897	13.8007648897	13.9652791939	14.2129747544	14.2129747544
64	4.19530051091e-05	2.63594938771e-05	2.63594938768e-05	0.000203364658087	8.03718457582e-05	8.03718457605e-05	20.194141	10.4177536749	11.7146293901	11.7146293902	5.39246266783	9.9501442553	9.95014425502
128	1.56296438998e-05	8.84864604404e-06	8.84864604491e-06	9.14848474384e-05	4.41904901981e-05	4.4190490194e-05	47.888814	2.68419455863	2.978929629	2.97892962867	2.22293269084	1.81875886413	1.81875886435
256	7.16419348052e-06	4.05179607654e-06	4.05179607618e-06	8.36508853094e-05	3.04765493334e-05	3.04765493769e-05	133.754376	2.18163341656	2.18388237633	2.18388237674	1.09365067805	1.44998338607	1.44998338386
512	3.22297059946e-06	1.84648386031e-06	1.84648385977e-06	5.96562217052e-05	1.93486614325e-05	1.93486614226e-05	592.670296	2.22285412151	2.19433062137	2.19433062181	1.40221561001	1.5751244312	1.57512443426

#TI REXI SUMPAR solver (h=0.2, m=1), A-grid, DT=5.0
#TX RMS, L2, convergence
#TY Resolution NxN
N	h_rms	u_rms	v_rms	h_max	u_max	v_max	simtime	conv(h_rms)	conv(u_rms)	conv(v_rms)	conv(h_max)	conv(u_max)	conv(v_max)	conv(simtime)
16	1.08390745116	0.0851119491918	0.0851119491918	1.49290908214	0.201989466412	0.201989466412	0.020407	0.0	0.0	0.0	0.0	0.0	0.0
32	1.08390019285	0.0851173655179	0.0851173655179	1.50725977264	0.208545820636	0.208545820636	0.033086	1.00000669647	0.99993636638	0.99993636638	0.990478953422	0.968561565012	0.968561565012
64	1.08389828272	0.0851187901518	0.0851187901518	1.51089410161	0.209610027248	0.209610027248	0.049161	1.00000176228	0.999983262992	0.999983262992	0.997594583918	0.994922921265	0.994922921265
128	1.08389779906	0.0851191508171	0.0851191508171	1.51180594773	0.20989835874	0.20989835874	0.441161	1.00000044622	0.999995762818	0.999995762818	0.99939684976	0.99862632803	0.99862632803
256	1.08389767776	0.085119241264	0.085119241264	1.51203411114	0.209957261221	0.209957261221	1.571924	1.00000011191	0.999998937409	0.999998937409	0.999849101678	0.999719454899	0.999719454899
512	1.08389764741	0.0851192638946	0.0851192638946	1.51209116441	0.209978882604	0.209978882604	5.275728	1.000000028	0.999999734131	0.999999734131	0.999962268631	0.999897030679	0.999897030679

#TI REXI SUMPAR solver (h=0.2, m=2), A-grid, DT=5.0
#TX RMS, L2, convergence
#TY Resolution NxN
N	h_rms	u_rms	v_rms	h_max	u_max	v_max	simtime	conv(h_rms)	conv(u_rms)	conv(v_rms)	conv(h_max)	conv(u_max)	conv(v_max)	conv(simtime)
16	0.544989065698	0.0851119491918	0.0851119491918	0.938369149527	0.201989466412	0.201989466412	0.021251	0.0	0.0	0.0	0.0	0.0	0.0
32	0.544985792997	0.0851173655179	0.0851173655179	0.952723683187	0.208545820636	0.208545820636	0.034471	1.00000600511	0.99993636638	0.99993636638	0.98493316172	0.968561565012	0.968561565012
64	0.544984931238	0.0851187901518	0.0851187901518	0.956359023366	0.209610027248	0.209610027248	0.069399	1.00000158125	0.999983262992	0.999983262992	0.996198770451	0.994922921265	0.994922921265
128	0.544984712999	0.0851191508171	0.0851191508171	0.957271125518	0.20989835874	0.20989835874	0.447871	1.00000040045	0.999995762818	0.999995762818	0.999047185142	0.99862632803	0.99862632803
256	0.544984658264	0.085119241264	0.085119241264	0.957499353139	0.209957261221	0.209957261221	1.610605	1.00000010043	0.999998937409	0.999998937409	0.99976164201	0.999719454899	0.999719454899
512	0.544984644568	0.0851192638946	0.0851192638946	0.95755642248	0.209978882604	0.209978882604	5.272327	1.00000002513	0.999999734131	0.999999734131	0.999940401067	0.999897030679	0.999897030679

#TI REXI SUMPAR solver (h=0.2, m=4), A-grid, DT=5.0
#TX RMS, L2, convergence
#TY Resolution NxN
N	h_rms	u_rms	v_rms	h_max	u_max	v_max	simtime	conv(h_rms)	conv(u_rms)	conv(v_rms)	conv(h_max)	conv(u_max)	conv(v_max)	conv(simtime)
16	0.180629031303	0.0851119491918	0.0851119491918	0.431307359945	0.201989466412	0.201989466412	0.022963	0.0	0.0	0.0	0.0	0.0	0.0
32	0.180629300919	0.0851173655179	0.0851173655179	0.445665407719	0.208545820636	0.208545820636	0.037469	0.999998507352	0.99993636638	0.99993636638	0.967782898279	0.968561565012	0.968561565012
64	0.180629369912	0.0851187901518	0.0851187901518	0.449301672532	0.209610027248	0.209610027248	0.064089	0.999999618041	0.999983262992	0.999983262992	0.991906852266	0.994922921265	0.994922921265
128	0.180629387247	0.0851191508171	0.0851191508171	0.450214008798	0.20989835874	0.20989835874	0.470516	0.99999990403	0.999995762818	0.999995762818	0.997973549805	0.99862632803	0.99862632803
256	0.180629391588	0.085119241264	0.085119241264	0.450442295135	0.209957261221	0.209957261221	1.69941	0.999999975967	0.999998937409	0.999998937409	0.999493195156	0.999719454899	0.999719454899
512	0.180629392673	0.0851192638946	0.0851192638946	0.450499379165	0.209978882604	0.209978882604	5.467134	0.999999993993	0.999999734131	0.999999734131	0.999873287217	0.999897030679	0.999897030679

#TI REXI SUMPAR solver (h=0.2, m=8), A-grid, DT=5.0
#TX RMS, L2, convergence
#TY Resolution NxN
N	h_rms	u_rms	v_rms	h_max	u_max	v_max	simtime	conv(h_rms)	conv(u_rms)	conv(v_rms)	conv(h_max)	conv(u_max)	conv(v_max)	conv(simtime)
16	0.180486540303	0.0851119491918	0.0851119491918	0.424134121284	0.201989466412	0.201989466412	0.026033	0.0	0.0	0.0	0.0	0.0	0.0
32	0.180486812108	0.0851173655179	0.0851173655179	0.43849221877	0.208545820636	0.208545820636	0.05236	0.999998494045	0.99993636638	0.99993636638	0.967255753075	0.968561565012	0.968561565012
64	0.180486881675	0.0851187901518	0.0851187901518	0.442128496664	0.209610027248	0.209610027248	0.094264	0.999999614559	0.999983262992	0.999983262992	0.991775517929	0.994922921265	0.994922921265
128	0.180486899156	0.0851191508171	0.0851191508171	0.443040836242	0.20989835874	0.20989835874	0.524563	0.999999903145	0.999995762818	0.999995762818	0.997940732539	0.99862632803	0.99862632803
256	0.180486903534	0.085119241264	0.085119241264	0.443269123409	0.209957261221	0.209957261221	1.853023	0.999999975743	0.999998937409	0.999998937409	0.99948499195	0.999719454899	0.999719454899
512	0.180486904627	0.0851192638946	0.0851192638946	0.443326207647	0.209978882604	0.209978882604	5.844748	0.999999993944	0.999999734131	0.999999734131	0.999871236491	0.999897030679	0.999897030679

#TI REXI SUMPAR solver (h=0.2, m=16), A-grid, DT=5.0
#TX RMS, L2, convergence
#TY Resolution NxN
N	h_rms	u_rms	v_rms	h_max	u_max	v_max	simtime	conv(h_rms)	conv(u_rms)	conv(v_rms)	conv(h_max)	conv(u_max)	conv(v_max)	conv(simtime)
16	0.180486540303	0.0851119491918	0.0851119491918	0.42413410642	0.201989466412	0.201989466412	0.034564	0.0	0.0	0.0	0.0	0.0	0.0
32	0.180486812108	0.0851173655179	0.0851173655179	0.438492203906	0.208545820636	0.208545820636	0.073507	0.999998494045	0.99993636638	0.99993636638	0.967255751965	0.968561565012	0.968561565012
64	0.180486881675	0.0851187901518	0.0851187901518	0.4421284818	0.209610027248	0.209610027248	0.126269	0.999999614559	0.999983262992	0.999983262992	0.991775517652	0.994922921265	0.994922921265
128	0.180486899156	0.0851191508171	0.0851191508171	0.443040821378	0.20989835874	0.20989835874	0.659581	0.999999903145	0.999995762818	0.999995762818	0.99794073247	0.99862632803	0.99862632803
256	0.180486903534	0.085119241264	0.085119241264	0.443269108545	0.209957261221	0.209957261221	2.261671	0.999999975743	0.999998937409	0.999998937409	0.999484991932	0.999719454899	0.999719454899
512	0.180486904627	0.0851192638946	0.0851192638946	0.443326192783	0.209978882604	0.209978882604	6.902879	0.999999993944	0.999999734131	0.999999734131	0.999871236487	0.999897030679	0.999897030679

#TI REXI SUMPAR solver (h=0.2, m=32), A-grid, DT=5.0
#TX RMS, L2, convergence
#TY Resolution NxN
N	h_rms	u_rms	v_rms	h_max	u_max	v_max	simtime	conv(h_rms)	conv(u_rms)	conv(v_rms)	conv(h_max)	conv(u_max)	conv(v_max)	conv(simtime)
16	0.180486540303	0.0851119491918	0.0851119491918	0.42413410638	0.201989466412	0.201989466412	0.044306	0.0	0.0	0.0	0.0	0.0	0.0
32	0.180486812108	0.0851173655179	0.0851173655179	0.438492203867	0.208545820636	0.208545820636	0.088477	0.999998494045	0.99993636638	0.99993636638	0.96725575196	0.968561565012	0.968561565012
64	0.180486881675	0.0851187901518	0.0851187901518	0.442128481761	0.209610027248	0.209610027248	0.123229	0.999999614559	0.999983262992	0.999983262992	0.991775517652	0.994922921265	0.994922921265
128	0.180486899156	0.0851191508171	0.0851191508171	0.443040821339	0.20989835874	0.20989835874	0.725244	0.999999903145	0.999995762818	0.999995762818	0.99794073247	0.99862632803	0.99862632803
256	0.180486903534	0.085119241264	0.085119241264	0.443269108506	0.209957261221	0.209957261221	2.856036	0.999999975743	0.999998937409	0.999998937409	0.999484991932	0.999719454899	0.999719454899
512	0.180486904627	0.0851192638946	0.0851192638946	0.443326192744	0.209978882604	0.209978882604	9.913254	0.999999993944	0.999999734131	0.999999734131	0.999871236487	0.999897030679	0.999897030679

#TI REXI SUMPAR solver (h=0.2, m=64), A-grid, DT=5.0
#TX RMS, L2, convergence
#TY Resolution NxN
N	h_rms	u_rms	v_rms	h_max	u_max	v_max	simtime	conv(h_rms)	conv(u_rms)	conv(v_rms)	conv(h_max)	conv(u_max)	conv(v_max)	conv(simtime)
16	0.180486540303	0.0851119491918	0.0851119491918	0.424134106379	0.201989466412	0.201989466412	0.075584	0.0	0.0	0.0	0.0	0.0	0.0
32	0.180486812108	0.0851173655179	0.0851173655179	0.438492203865	0.208545820636	0.208545820636	0.21267	0.999998494045	0.99993636638	0.99993636638	0.967255751962	0.968561565012	0.968561565012
64	0.180486881675	0.0851187901518	0.0851187901518	0.442128481759	0.209610027248	0.209610027248	0.345069	0.999999614559	0.999983262992	0.999983262992	0.991775517651	0.994922921265	0.994922921265
128	0.180486899156	0.0851191508171	0.0851191508171	0.443040821338	0.20989835874	0.20989835874	1.167808	0.999999903145	0.999995762818	0.999995762818	0.997940732467	0.99862632803	0.99862632803
256	0.180486903534	0.085119241264	0.085119241264	0.443269108505	0.209957261221	0.209957261221	4.144225	0.999999975743	0.999998937409	0.999998937409	0.999484991932	0.999719454899	0.999719454899
512	0.180486904627	0.0851192638946	0.0851192638946	0.443326192743	0.209978882604	0.209978882604	13.996	0.999999993944	0.999999734131	0.999999734131	0.999871236487	0.999897030679	0.999897030679

#TI REXI SUMPAR solver (h=0.2, m=128), A-grid, DT=5.0
#TX RMS, L2, convergence
#TY Resolution NxN
N	h_rms	u_rms	v_rms	h_max	u_max	v_max	simtime	conv(h_rms)	conv(u_rms)	conv(v_rms)	conv(h_max)	conv(u_max)	conv(v_max)	conv(simtime)
16	0.180486540303	0.0851119491918	0.0851119491918	0.424134106372	0.201989466412	0.201989466412	0.1267	0.0	0.0	0.0	0.0	0.0	0.0
32	0.180486812108	0.0851173655179	0.0851173655179	0.438492203859	0.208545820636	0.208545820636	0.362626	0.999998494045	0.99993636638	0.99993636638	0.967255751959	0.968561565012	0.968561565012
64	0.180486881675	0.0851187901518	0.0851187901518	0.442128481752	0.209610027248	0.209610027248	0.435853	0.999999614559	0.999983262992	0.999983262992	0.991775517654	0.994922921265	0.994922921265
128	0.180486899156	0.0851191508171	0.0851191508171	0.443040821331	0.20989835874	0.20989835874	1.908939	0.999999903145	0.999995762818	0.999995762818	0.997940732467	0.99862632803	0.99862632803
256	0.180486903534	0.085119241264	0.085119241264	0.443269108498	0.209957261221	0.209957261221	6.407022	0.999999975743	0.999998937409	0.999998937409	0.999484991932	0.999719454899	0.999719454899
512	0.180486904627	0.0851192638946	0.0851192638946	0.443326192736	0.209978882604	0.209978882604	24.336933	0.999999993944	0.999999734131	0.999999734131	0.999871236487	0.999897030679	0.999897030679

#TI REXI SUMPAR solver (h=0.2, m=256), A-grid, DT=5.0
#TX RMS, L2, convergence
#TY Resolution NxN
N	h_rms	u_rms	v_rms	h_max	u_max	v_max	simtime	conv(h_rms)	conv(u_rms)	conv(v_rms)	conv(h_max)	conv(u_max)	conv(v_max)	conv(simtime)
16	0.0608696268778	0.0402792116771	0.0402792116771	0.194298243514	0.0819462540028	0.0819462540028	0.236634	0.0	0.0	0.0	0.0	0.0	0.0
32	0.0608627549554	0.0402773037986	0.0402773037986	0.206787763783	0.0841360095431	0.0841360095431	0.517431	1.0001129085	1.00004736858	1.00004736858	0.939602227712	0.973973622564	0.973973622564
64	0.060861005291	0.0402768385251	0.0402768385251	0.209962437374	0.0846979589375	0.0846979589375	0.740485	1.00002874853	1.00001155189	1.00001155189	0.984879802165	0.993365254589	0.993365254589
128	0.0608605663791	0.0402767232635	0.0402767232635	0.210759725267	0.0848521716684	0.0848521716684	3.564545	1.00000721176	1.00000286174	1.00000286174	0.996217076617	0.998182571785	0.998182571785
256	0.0608604565726	0.0402766945141	0.0402766945141	0.210959271398	0.0848814965788	0.0848814965788	11.759921	1.00000180423	1.0000007138	1.0000007138	0.999054101156	0.9996545194	0.9996545194
512	0.0608604291127	0.0402766873336	0.0402766873336	0.211009171747	0.084893772014	0.084893772014	43.287342	1.00000045119	1.00000017828	1.00000017828	0.999763515734	0.999855402406	0.999855402406

#TI REXI SUMPAR solver (h=0.2, m=512), A-grid, DT=5.0
#TX RMS, L2, convergence
#TY Resolution NxN
N	h_rms	u_rms	v_rms	h_max	u_max	v_max	simtime	conv(h_rms)	conv(u_rms)	conv(v_rms)	conv(h_max)	conv(u_max)	conv(v_max)	conv(simtime)
16	0.0105843537118	0.0048966696385	0.0048966696385	0.0267138860365	0.0137936623697	0.0137936623697	0.450648	0.0	0.0	0.0	0.0	0.0	0.0
32	0.0105951913192	0.00489788281761	0.00489788281761	0.0313286664775	0.0140096907465	0.0140096907465	0.898162	0.998977120179	0.999752305403	0.999752305403	0.85269783365	0.98458007527	0.98458007527
64	0.0105978295522	0.0048981868331	0.0048981868331	0.0326623301261	0.0139776851242	0.0139776851242	1.238086	0.999751059121	0.999937933056	0.999937933056	0.959168141298	1.00228976558	1.00228976558
128	0.0105984833934	0.00489826289925	0.00489826289925	0.0330546928439	0.0140222613121	0.0140222613121	6.591096	0.999938308041	0.999984470791	0.999984470791	0.988129893699	0.996821041421	0.996821041421
256	0.0105986465186	0.00489828187797	0.00489828187797	0.0332109750967	0.0140300967132	0.0140300967132	21.73404	0.999984608865	0.999996125433	0.999996125433	0.99529425883	0.999441529074	0.999441529074
512	0.0105986872588	0.00489828664181	0.00489828664181	0.0332676070183	0.014030470932	0.014030470932	79.819981	0.999996156109	0.999999027448	0.999999027448	0.998297685747	0.999973328137	0.999973328137

#TI REXI SUMPAR solver (h=0.2, m=1024), A-grid, DT=5.0
#TX RMS, L2, convergence
#TY Resolution NxN
N	h_rms	u_rms	v_rms	h_max	u_max	v_max	simtime	conv(h_rms)	conv(u_rms)	conv(v_rms)	conv(h_max)	conv(u_max)	conv(v_max)	conv(simtime)
16	0.000516515601388	0.000561823501387	0.000561823501387	0.00102310280203	0.0013513074756	0.0013513074756	0.873878	0.0	0.0	0.0	0.0	0.0	0.0
32	0.000518750653558	0.000562053039412	0.000562053039412	0.00102745404981	0.00136172844686	0.00136172844686	1.626858	0.995691471125	0.999591607893	0.999591607893	0.995765019583	0.992347247145	0.992347247145
64	0.000519961826192	0.000562214251063	0.000562214251063	0.00102838141159	0.00137434248662	0.00137434248662	2.298728	0.997670650857	0.999713255844	0.999713255844	0.999098231678	0.990821763947	0.990821763947
128	0.000520318031552	0.000562263588386	0.000562263588386	0.00103543038587	0.00137567792123	0.00137567792123	13.049012	0.999315408388	0.999912252324	0.999912252324	0.993192227719	0.99902925344	0.99902925344
256	0.000520411416659	0.000562276157979	0.000562276157979	0.00104075422725	0.00137554364198	0.00137554364198	42.552039	0.99982055523	0.999977645161	0.999977645161	0.99488463151	1.00009761904	1.00009761904
512	0.000520434631998	0.000562279503062	0.000562279503062	0.00104131325615	0.00137570320762	0.00137570320762	167.966616	0.999955392402	0.999994050854	0.999994050854	0.999463150117	0.999884011581	0.999884011581

#TI REXI SUMPAR solver (h=0.2, m=2048), A-grid, DT=5.0
#TX RMS, L2, convergence
#TY Resolution NxN
N	h_rms	u_rms	v_rms	h_max	u_max	v_max	simtime	conv(h_rms)	conv(u_rms)	conv(v_rms)	conv(h_max)	conv(u_max)	conv(v_max)	conv(simtime)
16	0.000183124361482	0.00020385625709	0.00020385625709	0.000385820014076	0.000491177343137	0.000491177343137	1.734582	0.0	0.0	0.0	0.0	0.0	0.0
32	0.000183265671497	0.000203908386692	0.000203908386692	0.000391541663422	0.000495103232761	0.000495103232762	3.121394	0.999228933527	0.999744347926	0.999744347926	0.985386869699	0.992070563543	0.992070563541
64	0.000184318430647	0.000204154953895	0.000204154953895	0.000398873440032	0.000493502759879	0.000493502759879	4.543921	0.994288367439	0.998792254617	0.998792254617	0.981618789636	1.00324308801	1.00324308801
128	0.000184800608755	0.000204246985284	0.000204246985284	0.00040153696708	0.000495641163535	0.000495641163535	25.886488	0.997390819699	0.999549411273	0.999549411273	0.993366670403	0.995685580994	0.995685580994
256	0.000184938462502	0.000204270971538	0.000204270971538	0.000404281040379	0.000495658724927	0.000495658724927	82.644553	0.999254596663	0.999882576296	0.999882576296	0.993212461073	0.99996456959	0.99996456959
512	0.000184972881296	0.000204277546991	0.000204277546991	0.000416827921859	0.000495839978099	0.000495839978099	329.511658	0.999813925189	0.999967811181	0.999967811181	0.969899133858	0.999634452283	0.999634452283

#TI REXI SUMPAR solver (h=0.2, m=4096), A-grid, DT=5.0
#TX RMS, L2, convergence
#TY Resolution NxN
N	h_rms	u_rms	v_rms	h_max	u_max	v_max	simtime	conv(h_rms)	conv(u_rms)	conv(v_rms)	conv(h_max)	conv(u_max)	conv(v_max)	conv(simtime)
16	2.87743768443e-05	3.213790932e-05	3.213790932e-05	6.12110850877e-05	7.7377301289e-05	7.73773012888e-05	3.443731	0.0	0.0	0.0	0.0	0.0	0.0
32	2.87758255541e-05	3.21375264438e-05	3.21375264438e-05	6.17969029564e-05	7.84952710665e-05	7.84952710665e-05	4.467576	0.999949655318	1.00001191368	1.00001191368	0.990520271394	0.985757488798	0.985757488795
64	2.88678861271e-05	3.2155901907e-05	3.2155901907e-05	6.30567914566e-05	7.84441756639e-05	7.84441756637e-05	8.306869	0.996810969373	0.999428550838	0.999428550838	0.98001978104	1.00065136006	1.00065136006
128	2.96453616574e-05	3.23229235675e-05	3.23229235675e-05	7.13221252673e-05	7.94944380082e-05	7.94944380081e-05	51.480272	0.973774125636	0.99483271802	0.99483271802	0.884112625925	0.986788228578	0.986788228577
256	3.00221900559e-05	3.23829530873e-05	3.23829530873e-05	0.000106318455935	7.96975308727e-05	7.96975308725e-05	159.853673	0.987448337453	0.998146261719	0.998146261719	0.670834848381	0.997451704435	0.997451704436
512	3.01209152922e-05	3.24023917881e-05	3.24023917881e-05	0.000139880889669	7.97292158257e-05	7.97292158256e-05	660.540379	0.996722369312	0.999400084385	0.999400084385	0.76006419595	0.999602592943	0.999602592942

#TI REXI SUMPAR solver (h=0.2, m=8192), A-grid, DT=5.0
#TX RMS, L2, convergence
#TY Resolution NxN
N	h_rms	u_rms	v_rms	h_max	u_max	v_max	simtime	conv(h_rms)	conv(u_rms)	conv(v_rms)	conv(h_max)	conv(u_max)	conv(v_max)	conv(simtime)
16	1.15773598259e-05	1.29409172959e-05	1.29409172959e-05	2.46675397748e-05	3.1151058866e-05	3.11510588661e-05	6.878812	0.0	0.0	0.0	0.0	0.0	0.0
32	1.15779380873e-05	1.29407600865e-05	1.29407600864e-05	2.49152159209e-05	3.15906028056e-05	3.15906028054e-05	8.866045	0.999950054889	1.00001214839	1.0000121484	0.990059241434	0.986086243991	0.986086244001
64	1.15781013583e-05	1.29407413369e-05	1.29407413369e-05	2.49640867573e-05	3.15062053801e-05	3.15062053805e-05	17.377127	0.999985898292	1.00000144888	1.00000144887	0.998042354328	1.00267875564	1.00267875563
128	1.16072822672e-05	1.29437102566e-05	1.29437102566e-05	2.50776413879e-05	3.17650251322e-05	3.17650251325e-05	102.337376	0.997485982659	0.999770628387	0.999770628387	0.995471877564	0.991852052658	0.991852052661
256	1.18734392305e-05	1.2981281525e-05	1.2981281525e-05	3.91360559753e-05	3.21862082788e-05	3.21862082788e-05	292.201003	0.977583835809	0.997105735029	0.997105735029	0.640781007768	0.986914173209	0.986914173218
512	1.19779935097e-05	1.30053535975e-05	1.30053535975e-05	4.89284304391e-05	3.240602761e-05	3.24060276102e-05	1308.740918	0.991271135761	0.998149064359	0.998149064359	0.799863302871	0.993216714685	0.993216714679

#TI REXI SUMPAR solver (h=0.2, m=16384), A-grid, DT=5.0
#TX RMS, L2, convergence
#TY Resolution NxN
N	h_rms	u_rms	v_rms	h_max	u_max	v_max	simtime	conv(h_rms)	conv(u_rms)	conv(v_rms)	conv(h_max)	conv(u_max)	conv(v_max)	conv(simtime)
16	6.3412597011e-07	7.08925573648e-07	7.08925573624e-07	1.34179856337e-06	1.70646504258e-06	1.70646504224e-06	13.702724	0.0	0.0	0.0	0.0	0.0	0.0
