1.0	49.313354134208	5.6887290444723	0.18012995234236	0.02148161953094	0.0042152375089075	0.0014276464659167	0.00042403238454472	3.7693935454288e-05	2.7738697199973e-05	1.5297647424874e-05	1.5262250561584e-05	1.5223118385056e-05	1.5217522725273e-05	1.5217287024623e-05	1.52180316327e-05	1.5218480451177e-05
2.0	134315107.13814	14071681.306466	1644.2646196312	350382.83309234	0.03298967348475	0.0077788381592359	0.00045825458449548	0.00036650238454341	0.00014881663020754	8.288731179937e-05	7.9178463283665e-05	7.9215232329937e-05	7.9262332088593e-05	7.9261684215267e-05	7.9252372509039e-05	7.9254031650631e-05

Creating study with resolution 32x32
h\M	1	2	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384	32768
0.001953125	1.1094790845769	0.6505061126357	0.18209876359941	0.18153676489073	0.18153676489072	0.18153676489072	0.18153676489072	0.18153676489072	0.18153676488922	0.058270409264545	0.089493900298121	0.01663697286225	0.0090537419355206	0.00040992452036605	0.00030254128556833	0.00013782047827049
0.00390625	1.1094764036565	0.65048693524446	0.18209861218382	0.18153676489073	0.18153676489072	0.18153676489072	0.18153676489072	0.18153676488926	0.058009476139453	0.089452289650434	0.016669603315798	0.0090525320782923	0.00041222593305182	0.00030303920891397	0.00013788000595396	2.7750255606408e-05
0.0078125	1.1094656776477	0.65041021940911	0.18209800676752	0.18153676489073	0.18153676489072	0.18153676489072	0.18153676488969	0.05754277802382	0.089372453170569	0.016735248264434	0.009050311984313	0.00041683676456442	0.00030404138151896	0.0001380019680672	2.7699933116821e-05	9.4916487092212e-06
0.015625	1.1094227363547	0.65010325573019	0.18209558903742	0.18153676489073	0.18153676489072	0.18153676524728	0.05682797141765	0.089226262378579	0.016868125758515	0.0090466695706766	0.00042609196238495	0.0003060713595124	0.00013825756511298	2.7601648874451e-05	9.4947986693062e-06	1.7962546182248e-07
0.03125	1.1092503736195	0.648873794906	0.18208598095727	0.18153676489073	0.18176662887265	0.055914716378563	0.088987372873187	0.017140315158399	0.0090425712781469	0.00044474876368409	0.0003102363854676	0.0001388157016539	2.7414317262909e-05	9.5041595778482e-06	1.6120507458417e-07	8.6250222539103e-08
0.0625	1.108551268997	0.64393020909675	0.18204854673262	0.19638985653455	0.053692493890165	0.088721526777069	0.017712959244106	0.0090471035408237	0.0004827468397438	0.00031900791915409	0.00014012228416781	2.7075259034659e-05	9.5355695144141e-06	1.2457709690882e-07	7.7202581119685e-08	4.2329457229311e-08
0.125	1.1055942857436	0.62374270827118	0.16772256352658	0.081662278351223	0.089045321482519	0.018990534898914	0.0091072509382632	0.00056229054933009	0.00033850053294281	0.00014352414779001	2.6532130360112e-05	9.6504532550119e-06	5.0884315033108e-08	5.9348779708113e-08	3.8271767849995e-08	2.0515419901839e-08
0.25	1.0907449425062	0.53891505157314	0.10351867059342	0.09361704135715	0.022253375376108	0.0094381470283539	0.00074257817002504	0.0003869868134988	0.00015378943844054	2.5943519028215e-05	1.0097566677591e-05	1.0707015014818e-07	3.5240930537268e-08	4.0310532026269e-08	3.3281575769691e-08	2.9179277196777e-08
0.5	0.93459734650336	0.1527306022405	0.12108866861196	0.033889376185449	0.011079191436791	0.0012602123278081	0.00054104434244695	0.00019226821130863	2.6574225594179e-05	1.2026100455105e-05	8.0328895830686e-07	6.6298523318654e-07	6.5419635355982e-07	6.5399238300227e-07	6.5434406027166e-07	6.5479903691383e-07
1.0	49.313440815721	5.6887384628879	0.1801326846843	0.021481145632348	0.0042152133369646	0.00142765411385	0.00042403473568188	3.7694089216705e-05	2.7738857493755e-05	1.5297679285044e-05	1.5262273231337e-05	1.522314197596e-05	1.5217546505418e-05	1.5217310819402e-05	1.5218055392003e-05	1.5218504197189e-05
2.0	134315337.1929	13381817.664344	1098.2520738307	0.49781284962185	0.032898184152002	0.0077788654836715	0.00045825700133624	0.00036650424857892	0.00014881714775011	8.2887542415264e-05	7.917860332706e-05	7.9215360412969e-05	7.9262457063136e-05	7.9261810281379e-05	7.9252498205891e-05	7.9254157394083e-05

Creating study with resolution 16x16
h\M	1	2	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384	32768
0.001953125	1.1094855682266	0.6505085648817	0.18209268083059	0.18153065548824	0.18153065548824	0.18153065548824	0.18153065548824	0.18153065548824	0.18153065548673	0.058273745556702	0.089491110268419	0.016637567502227	0.009053879831663	0.00040993476901613	0.00030254867966248	0.00013782386453271
0.00390625	1.1094828872848	0.65048938729694	0.18209252940784	0.18153065548824	0.18153065548824	0.18153065548824	0.18153065548824	0.18153065548677	0.058012877007219	0.089449502613269	0.016670200581073	0.0090526699708925	0.00041223623986488	0.000303046615063	0.00013788339367584	2.7750939806356e-05
0.0078125	1.10947216119	0.6504126706874	0.18209192396293	0.18153065548824	0.18153065548824	0.18153065548824	0.1815306554872	0.057546295503837	0.089369671894591	0.016735848529581	0.009050449870284	0.00041684718793058	0.00030404881192948	0.00013800535877886	2.7700616083599e-05	9.4918830158389e-06
0.015625	1.1094292195527	0.65010570391015	0.18208950611855	0.18153065548824	0.18153065548824	0.18153065584479	0.056831670740076	0.089223491724876	0.016868711781218	0.0090468074452311	0.00042610261980672	0.0003060788390562	0.00013826096208487	2.7602329427631e-05	9.4950330460035e-06	1.7962989712977e-07
0.03125	1.1092568554356	0.64887623066723	0.18207989758423	0.18153065548824	0.18176051998581	0.055918655458786	0.088984619976367	0.017140918479212	0.0090427091373789	0.00044475989332684	0.0003102439657879	0.00013881911228109	2.7414993203357e-05	9.5043941835708e-06	1.6120905750716e-07	8.6252346116787e-08
0.0625	1.1085577452076	0.64393259477277	0.18204246158966	0.19638376061377	0.053697038768938	0.088718795608781	0.017713607132049	0.0090472413997943	0.0004827589327986	0.00031901571160851	0.00014012572674695	2.7075926614462e-05	9.5358049034567e-06	1.2458016805772e-07	7.7204489301651e-08	4.2330504782489e-08
0.125	1.1056007382344	0.62374488675222	0.16771642462045	0.081661073476661	0.089042579557146	0.018991249079118	0.0091073889078089	0.00056230466626894	0.00033850879638766	0.00014352767355309	2.6532784544481e-05	9.6506914958717e-06	5.0885550578156e-08	5.9350260477763e-08	3.8272727471813e-08	2.0515938754055e-08
0.25	1.0907512762003	0.53891617139906	0.10351524250642	0.093614044103011	0.022254264065896	0.009438285354934	0.00074259691002902	0.00038699624572034	0.00015379321490821	2.5944158467312e-05	1.0097816200867e-05	1.0707290874458e-07	3.5241543650869e-08	4.0311352451951e-08	3.3282097884619e-08	2.9179564333851e-08
0.5	0.93460250717885	0.15272351764279	0.12108362767096	0.033890973354933	0.011079322052418	0.0012602446199177	0.00054105745825757	0.00019227292051334	2.6574873845932e-05	1.2026403387879e-05	8.0330300807098e-07	6.629887507204e-07	6.542003195391e-07	6.5399638747875e-07	6.5434799988279e-07	6.5480291406868e-07
1.0	49.313769996737	5.6887742123916	0.18014343454394	0.021480176650214	0.0042153305738091	0.0014276875843917	0.00042404488952958	3.7694759510971e-05	2.7739526265627e-05	1.5297801552905e-05	1.5262359335818e-05	1.5223231489674e-05	1.5217636731721e-05	1.5217401070808e-05	1.52181455496e-05	1.5218594298307e-05
2.0	134316210.95434	10982411.246142	5.5042004100259	0.36893565601503	0.03289782320508	0.007779008653202	0.00045826744162807	0.00036651231129164	0.00014881940030989	8.2888445708829e-05	7.9179138041945e-05	7.9215844618724e-05	7.9262933899213e-05	7.9262287133404e-05	7.925297630942e-05	7.9254635602418e-05

Creating study with resolution 128x128
h\M	1	2	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384	32768
0.001953125	1.1094769439123	0.65050529936201	0.18210075261363	0.18153876263499	0.18153876263498	0.18153876263498	0.18153876263498	0.18153876263498	0.18153876263348	0.058269379748936	0.089494839255615	0.016636808722461	0.0090537293798566	0.00041002835216055	0.00030254005383725	0.00013781950205241
0.00390625	1.109474262999	0.65048612203444	0.18210060120039	0.18153876263499	0.18153876263498	0.18153876263498	0.18153876263498	0.18153876263352	0.058008425832413	0.089453227634286	0.016669438336171	0.0090525195236917	0.00041232848362049	0.00030303797232061	0.00013787902931534	2.7750057901554e-05
0.0078125	1.1094635370185	0.65040940645382	0.18209999579347	0.18153876263499	0.18153876263498	0.18153876263498	0.18153876263395	0.057541690172057	0.089373389280149	0.016735082265268	0.0090502994317559	0.00041693684479374	0.00030404013551786	0.00013800099056704	2.7699735768192e-05	9.4915809657694e-06
0.015625	1.1094205958389	0.65010244379434	0.18209757810083	0.18153876263499	0.18153876263498	0.18153876299153	0.056826825019752	0.089227195032918	0.016867963659149	0.0090466570218601	0.00042618745980592	0.00030607051163377	0.00013825658580933	2.7601452222946e-05	9.4947309057847e-06	1.7962417923497e-07
0.03125	1.1092482335589	0.64887298705627	0.18208797016954	0.18153876263499	0.1817686263861	0.055913492779939	0.088988299755862	0.017140147415435	0.0090425587353385	0.00044483639986356	0.00031023785648372	0.00013881471841657	2.7414121943991e-05	9.5040917482974e-06	1.6120392254557e-07	8.6249608835159e-08
0.0625	1.108549130783	0.64392941772627	0.18205053652504	0.19639184600081	0.053691075281527	0.088722446619131	0.017712777255109	0.009047091003962	0.00048282340127578	0.00031900629404918	0.00014012129172671	2.7075066131639e-05	9.5355014580684e-06	1.2457620880532e-07	7.7202029526623e-08	4.2329154462317e-08
0.125	1.1055921553437	0.62374198506835	0.16772457490574	0.081662712756904	0.089046244962728	0.018990330960664	0.0091072383961873	0.00056235157657926	0.00033849894262624	0.00014352313138802	2.6531941327874e-05	9.6503843737243e-06	5.0883958002272e-08	5.9348351276902e-08	3.827149008215e-08	2.051526933915e-08
0.25	1.0907428512457	0.53891467570503	0.10351981797454	0.093618048693858	0.022253114311689	0.0094381345988465	0.00074260788387723	0.00038698487846263	0.00015378834983536	2.5943334263678e-05	1.0097494527065e-05	1.0706934339381e-07	3.5240742518261e-08	4.0310283836416e-08	3.3281414890928e-08	2.9179186065896e-08
0.5	0.93459564225745	0.15273292973454	0.12109033851201	0.033888887783652	0.011079185029596	0.0012602211808476	0.00054104141614056	0.0001922668543271	2.6574038470566e-05	1.2026012662514e-05	8.0328464029419e-07	6.6298407926196e-07	6.5419504575171e-07	6.5399106075368e-07	6.5434276017975e-07	6.5479775568378e-07
1.0	49.313332181963	5.6887266589163	0.18012926603868	0.021481723995993	0.0042152973382111	0.0014276955250471	0.00042403181910913	3.7693898373348e-05	2.7738657875389e-05	1.5297639380922e-05	1.5262244822301e-05	1.5223112412494e-05	1.521751669961e-05	1.5217281005701e-05	1.5218025612625e-05	1.5218474437399e-05
2.0	134315048.87818	14222344.047937	1738.0088325419	722730.13058283	167052.72796978	0.0077788633117981	0.00045825400091312	0.00036650193403609	0.00014881650515103	8.2887254362234e-05	7.9178427139746e-05	7.9215200479639e-05	7.9262299567434e-05	7.9261652505604e-05	7.9252340110953e-05	7.9253999859623e-05
FIN
