#TI res=64x64, eps=1, h=0.2, 10 TS, Sin*cos waves scenario
#TX REXI parameter M
#TY size of time step
0.0078125	0.30827345136	0.0993027422702	0.00327161165612	0.01509707805	0.00165256894149	9.14966446761e-05	7.87975540569e-05	5.16722350167e-05	2.31973677728e-05	6.4401731405e-06	1.10002775252e-06	4.16806709369e-07	6.642098484e-08	2.67833954602e-08	1.77995664021e-09
0.015625	0.332115185081	0.135566777437	0.0107577371262	0.0308552126478	0.00335918245795	0.000185129253288	0.000157620397657	0.000103359101275	4.63966521057e-05	1.28805133254e-05	2.20002913703e-06	8.33643272251e-07	1.32860733242e-07	5.35043174291e-08	3.02582086165e-09
0.03125	0.443514968674	0.210595587996	0.0210706634491	0.0680355095246	0.00717798873927	0.000387716319698	0.000315441680787	0.00020683507653	9.28083778619e-05	2.5762101844e-05	4.4001151141e-06	1.66727828382e-06	2.65703759422e-07	1.07004761182e-07	5.78210842928e-09
0.0625	0.617568998107	0.498368874516	0.321666347614	0.220093648602	0.0191778286222	0.00092774794334	0.000632451695753	0.000414607876733	0.000185737402606	5.15327594088e-05	8.80073599035e-06	3.33444975294e-06	5.31264593911e-07	2.14143298253e-07	1.1563091896e-08
0.125	0.420832476328	0.32403996876	0.29828847783	0.290017323814	0.17809658289	0.00362315704444	0.00127602724807	0.000836808498658	0.000372444253672	0.000103134895205	1.76046532875e-05	6.66891550368e-06	1.06227572037e-06	4.28547377683e-07	2.33232203095e-08
0.25	0.628956851746	0.581358771422	0.586622105094	0.592951615582	0.457730105903	0.153979001366	0.00256033202512	0.0017373929049	0.000752756625713	0.000206828679526	3.52329453975e-05	1.33397944633e-05	2.12436776459e-06	8.57374594542e-07	4.68890827938e-08
0.5	0.543432745857	0.477077074064	0.466253919933	0.461514339578	0.490424782144	0.458782015031	0.0928964188652	0.00410546719889	0.0015722316681	0.000418196949935	7.06536815254e-05	2.66973078292e-05	4.2492654203e-06	1.71500593272e-06	9.3950378561e-08
1.0	0.559916208772	0.500532764411	0.497393609677	0.497687069379	0.496302674023	0.497222311295	0.501358046498	0.0654109768347	0.00383783920267	0.00087498351451	0.000142830220873	5.35382704467e-05	8.50415825826e-06	3.43069110898e-06	1.88004973344e-07
2.0	0.780996219451	0.739379109703	0.736552025227	0.736196212381	0.738218355802	0.737555583753	0.737389397873	0.737811177218	0.298683683256	0.00215622858293	0.000298590349813	0.000108243537844	1.70542759243e-05	6.86605243583e-06	3.76125766616e-07
4.0	0.656551307577	0.605754300484	0.60216018938	0.601773992958	0.603912878341	0.603204889704	0.602973174452	0.602440409901	0.600183938579	0.081489289581	0.000732548645987	0.00022640367579	3.44821191126e-05	1.37691761633e-05	7.52778133489e-07
8.0	0.581555851257	0.524025242618	0.520725597966	0.520872136818	0.520056505497	0.520320796307	0.520402488254	0.520563767653	0.520877671979	0.521573339967	0.0772057107775	0.000557012240377	7.21396566084e-05	2.78391299105e-05	1.50961642623e-06
