#TI Threads vs. simulation time N^2=128^2, DT=50, A=1
#TX Simulation type
#TY number of threads (compact)
threads\SimType	nr_spec_spec_agrid	rexi_m008192	rexi_par_m008192	rexi_m016384	rexi_par_m016384	rexi_m131072	rexi_par_m131072
32 cores (8 ranks / 4 threads)	-	4.089606	4.911138	8.121792	9.690406	64.23119	76.480792
56 cores (14 ranks / 4 threads)	-	3.155765	4.366171	6.206258	8.645938	49.999671	66.019026
112 cores (28 ranks / 4 threads)	-	1.620572	2.195418	3.183416	4.243347	25.123281	34.560826
224 cores (56 ranks / 4 threads)	-	0.85324	1.205579	1.659534	2.326528	12.659506	17.463609
448 cores (112 ranks / 4 threads)	-	0.504249	0.699045	0.946144	1.244117	6.442824	8.862807
896 cores (224 ranks / 4 threads)	-	0.28733	0.449195	0.566658	0.675881	3.446647	4.620009
3584 cores (896 ranks / 4 threads)	-	0.305907	0.363043	0.291657	0.437223	1.140472	1.511225
8 cores (1 ranks / 8 threads)	33.963819	28.196823	19.812209	56.654626	40.927118	466.981236	320.891515
16 cores (2 ranks / 8 threads)	-	11.154288	13.285175	22.245555	25.689412	179.1926	202.123922
32 cores (4 ranks / 8 threads)	-	5.596184	6.739778	11.18976	13.298721	89.053424	102.226146
64 cores (8 ranks / 8 threads)	-	3.865602	3.487712	7.648215	6.849727	60.752946	53.268093
112 cores (14 ranks / 8 threads)	-	2.23303	2.057936	4.375414	3.911362	34.387987	30.665534
224 cores (28 ranks / 8 threads)	-	1.143362	1.086079	2.247423	2.061996	17.473359	15.691542
448 cores (56 ranks / 8 threads)	-	0.629831	0.618836	1.160682	1.087324	8.79913	7.73959
896 cores (112 ranks / 8 threads)	-	0.40949	0.386797	0.639665	0.648845	4.418724	4.098345
1792 cores (224 ranks / 8 threads)	-	0.240743	0.285183	0.382872	0.408043	2.28103	2.101858
14 cores (1 ranks / 14 threads)	29.204222	28.042289	19.79752	56.793509	40.227996	445.986184	304.398069
28 cores (2 ranks / 14 threads)	-	10.663723	9.923896	21.398906	19.784661	171.40015	152.255336
56 cores (4 ranks / 14 threads)	-	5.449534	4.966107	10.886688	9.926615	87.720188	74.273402
112 cores (8 ranks / 14 threads)	-	2.77681	2.638757	5.524286	5.012868	43.264137	38.658032
196 cores (14 ranks / 14 threads)	-	1.711584	1.492694	3.215971	2.928485	25.512147	21.439246
392 cores (28 ranks / 14 threads)	-	0.887383	0.854652	1.672509	1.535791	12.539321	10.801225
784 cores (56 ranks / 14 threads)	-	0.540764	0.530976	0.898191	0.881042	6.542123	5.547119
1568 cores (112 ranks / 14 threads)	-	0.35084	0.369642	0.53173	0.544159	3.405722	2.834527
3136 cores (224 ranks / 14 threads)	-	0.340217	0.313839	0.442479	0.456062	1.877597	1.573439
28 cores (1 ranks / 28 threads)	32.941078	28.501026	11.326186	56.685585	23.027755	455.799733	175.70369
56 cores (2 ranks / 28 threads)	-	14.599477	5.85133	28.551902	11.622289	225.240004	88.888737
112 cores (4 ranks / 28 threads)	-	7.310512	3.024679	14.60514	5.867517	115.213373	44.315496
224 cores (8 ranks / 28 threads)	-	3.764266	1.537946	7.416128	3.005144	58.470689	22.519
392 cores (14 ranks / 28 threads)	-	2.166377	0.968226	4.328364	1.755848	33.770097	12.517857
784 cores (28 ranks / 28 threads)	-	1.204126	0.595412	2.337591	0.963684	16.80152	6.320007
1568 cores (56 ranks / 28 threads)	-	0.765953	0.430247	1.494524	0.642171	8.709716	3.313974
3136 cores (112 ranks / 28 threads)	-	0.533223	0.427191	0.848685	0.473503	4.508203	1.707816
