rexi_fd_par_m4096 (00004 threads / 00014 ranks) 56 cores	2.06361	0.022525	0.001601	0.067572	1.883651
rexi_fd_par_m8192 (00004 threads / 00014 ranks) 56 cores	4.468336	0.022015	0.001518	0.105515	3.739672
rexi_fd_par_m2048 (00004 threads / 00028 ranks) 112 cores	0.62259	0.022179	0.001608	0.065521	0.479325
rexi_fd_par_m4096 (00004 threads / 00028 ranks) 112 cores	1.159983	0.023285	0.00148	0.141906	0.92594
rexi_fd_par_m8192 (00004 threads / 00028 ranks) 112 cores	2.267324	0.022456	0.001491	0.259808	1.91713
rexi_fd_par_m2048 (00004 threads / 00056 ranks) 224 cores	0.396957	0.023586	0.001639	0.068758	0.260423
rexi_fd_par_m4096 (00004 threads / 00056 ranks) 224 cores	0.698681	0.022954	0.001618	0.135929	0.481963
rexi_fd_par_m8192 (00004 threads / 00056 ranks) 224 cores	1.173803	0.023628	0.001509	0.126633	0.961904
rexi_fd_par_m2048 (00004 threads / 00112 ranks) 448 cores	0.279033	0.024604	0.001593	0.072113	0.13979
rexi_fd_par_m4096 (00004 threads / 00112 ranks) 448 cores	0.397956	0.023336	0.001588	0.065322	0.258955
rexi_fd_par_m8192 (00004 threads / 00112 ranks) 448 cores	0.689872	0.022414	0.001571	0.117877	0.490097
rexi_fd_par_m2048 (00004 threads / 00224 ranks) 896 cores	0.244405	0.026125	0.001696	0.097686	0.083428
rexi_fd_par_m4096 (00004 threads / 00224 ranks) 896 cores	0.319637	0.024588	0.001571	0.116072	0.137508
rexi_fd_par_m8192 (00004 threads / 00224 ranks) 896 cores	0.508056	0.023852	0.001606	0.173071	0.263998
rexi_fd_par_m2048 (00004 threads / 00448 ranks) 1792 cores	0.242541	0.025347	0.001568	0.117213	0.056526
rexi_fd_par_m4096 (00004 threads / 00448 ranks) 1792 cores	0.252976	0.024378	0.001672	0.102816	0.082729
rexi_fd_par_m8192 (00004 threads / 00448 ranks) 1792 cores	0.329424	0.025653	0.001519	0.12148	0.138382
rexi_fd_par_m2048 (00004 threads / 00896 ranks) 3584 cores	0.304211	0.027251	0.001528	0.195146	0.027366
rexi_fd_par_m4096 (00004 threads / 00896 ranks) 3584 cores	0.353695	0.023105	0.001578	0.227049	0.054119
rexi_fd_par_m8192 (00004 threads / 00896 ranks) 3584 cores	0.411826	0.028324	0.001863	0.234043	0.078866
rexi_fd_par_m2048 (00014 threads / 00001 ranks) 14 cores	5.144613	0.042417	3.9e-05	0.009556	4.985878
rexi_fd_par_m4096 (00014 threads / 00001 ranks) 14 cores	7.897036	0.024347	4e-05	0.009492	7.800365
rexi_fd_par_m8192 (00014 threads / 00001 ranks) 14 cores	20.159896	0.038783	4e-05	0.010301	19.937388
rexi_fd_par_m2048 (00014 threads / 00002 ranks) 28 cores	2.57878	0.039723	0.002014	0.010033	2.344711
rexi_fd_par_m4096 (00014 threads / 00002 ranks) 28 cores	5.079955	0.038087	0.002022	0.009845	4.696307
rexi_fd_par_m8192 (00014 threads / 00002 ranks) 28 cores	9.760433	0.036514	0.00212	0.01007	9.12544
rexi_fd_par_m2048 (00014 threads / 00004 ranks) 56 cores	1.333343	0.038031	0.005211	0.02771	1.172461
rexi_fd_par_m4096 (00014 threads / 00004 ranks) 56 cores	2.553188	0.037079	0.005392	0.014168	2.271259
rexi_fd_par_m8192 (00014 threads / 00004 ranks) 56 cores	5.095475	0.038645	0.005438	0.016299	4.669827
rexi_fd_par_m2048 (00014 threads / 00008 ranks) 112 cores	0.730858	0.039487	0.007845	0.017788	0.610939
rexi_fd_par_m4096 (00014 threads / 00008 ranks) 112 cores	1.334761	0.039689	0.007705	0.014205	1.178126
rexi_fd_par_m8192 (00014 threads / 00008 ranks) 112 cores	2.582687	0.038592	0.007831	0.01468	2.363842
rexi_fd_par_m2048 (00014 threads / 00014 ranks) 196 cores	0.511657	0.041421	0.010704	0.036868	0.381115
rexi_fd_par_m4096 (00014 threads / 00014 ranks) 196 cores	0.801128	0.039934	0.010486	0.016333	0.691341
rexi_fd_par_m8192 (00014 threads / 00014 ranks) 196 cores	1.50609	0.036725	0.010547	0.014986	1.338228
rexi_fd_par_m2048 (00014 threads / 00028 ranks) 392 cores	0.338869	0.040615	0.013808	0.044731	0.202251
rexi_fd_par_m4096 (00014 threads / 00028 ranks) 392 cores	0.510643	0.038607	0.013244	0.0344	0.382264
rexi_fd_par_m8192 (00014 threads / 00028 ranks) 392 cores	0.794147	0.037091	0.013223	0.024875	0.660609
rexi_fd_par_m2048 (00014 threads / 00056 ranks) 784 cores	0.226991	0.041434	0.016277	0.027956	0.097865
rexi_fd_par_m4096 (00014 threads / 00056 ranks) 784 cores	0.336306	0.040425	0.016164	0.037011	0.199425
rexi_fd_par_m8192 (00014 threads / 00056 ranks) 784 cores	0.537482	0.039601	0.016003	0.055152	0.35752
rexi_fd_par_m2048 (00014 threads / 00112 ranks) 1568 cores	0.256241	0.038469	0.017261	0.08744	0.065927
rexi_fd_par_m4096 (00014 threads / 00112 ranks) 1568 cores	0.273262	0.040378	0.01867	0.061481	0.098707
rexi_fd_par_m8192 (00014 threads / 00112 ranks) 1568 cores	0.378879	0.040472	0.017184	0.08582	0.190282
rexi_fd_par_m2048 (00014 threads / 00224 ranks) 3136 cores	0.265785	0.039291	0.033089	0.114874	0.030446
rexi_fd_par_m4096 (00014 threads / 00224 ranks) 3136 cores	0.260139	0.039739	0.027041	0.070451	0.064578
rexi_fd_par_m8192 (00014 threads / 00224 ranks) 3136 cores	0.335203	0.041182	0.027185	0.123616	0.098493
