rexi_fd_par_m2048 (00001 threads / 00448 ranks) 448 cores	0.252834	0.025926	0.014609	0.058824	0.147333
rexi_fd_par_m4096 (00001 threads / 00448 ranks) 448 cores	0.382274	0.02508	0.014164	0.057012	0.278228
rexi_fd_par_m8192 (00001 threads / 00448 ranks) 448 cores	0.640555	0.025438	0.013967	0.072576	0.522747
rexi_fd_par_m2048 (00001 threads / 00896 ranks) 896 cores	0.249767	0.026842	0.016429	0.099634	0.089277
rexi_fd_par_m4096 (00001 threads / 00896 ranks) 896 cores	0.293038	0.025713	0.015743	0.078538	0.13848
rexi_fd_par_m8192 (00001 threads / 00896 ranks) 896 cores	0.386576	0.025099	0.015837	0.062168	0.276872
rexi_fd_par_m2048 (00001 threads / 01792 ranks) 1792 cores	0.18245	0.026865	0.019066	0.059515	0.059251
rexi_fd_par_m4096 (00001 threads / 01792 ranks) 1792 cores	0.31434	0.02526	0.018407	0.122533	0.083341
rexi_fd_par_m8192 (00001 threads / 01792 ranks) 1792 cores	0.290587	0.029709	0.033334	0.056712	0.143007
rexi_fd_par_m2048 (00001 threads / 03456 ranks) 3456 cores	0.215125	0.023495	0.02126	0.114905	0.024388
rexi_fd_par_m4096 (00001 threads / 03456 ranks) 3456 cores	0.24545	0.023717	0.020855	0.110838	0.052711
rexi_fd_par_m8192 (00001 threads / 03456 ranks) 3456 cores	0.319058	0.024493	0.021984	0.142702	0.080897
rexi_fd_par_m2048 (00002 threads / 00001 ranks) 2 cores	15.121528	0.011687	2.2e-05	0.00244	14.310782
rexi_fd_par_m4096 (00002 threads / 00001 ranks) 2 cores	30.182272	0.011721	2.6e-05	0.002492	28.711615
rexi_fd_par_m8192 (00002 threads / 00001 ranks) 2 cores	61.16592	0.021514	3.8e-05	0.003808	56.49513
rexi_fd_par_m2048 (00002 threads / 00002 ranks) 4 cores	7.984181	0.013103	0.001412	0.002991	7.46065
rexi_fd_par_m4096 (00002 threads / 00002 ranks) 4 cores	15.870884	0.01301	0.0014	0.002989	14.858706
rexi_fd_par_m8192 (00002 threads / 00002 ranks) 4 cores	31.251656	0.011801	0.001456	0.112786	29.06918
rexi_fd_par_m2048 (00002 threads / 00004 ranks) 8 cores	4.362235	0.013394	0.002871	0.060296	4.012587
rexi_fd_par_m4096 (00002 threads / 00004 ranks) 8 cores	8.6738	0.013481	0.002931	0.06789	8.02323
rexi_fd_par_m8192 (00002 threads / 00004 ranks) 8 cores	17.417485	0.014467	0.002703	0.58856	16.805396
rexi_fd_par_m2048 (00002 threads / 00008 ranks) 16 cores	2.766483	0.016068	0.001529	0.097136	2.500168
rexi_fd_par_m4096 (00002 threads / 00008 ranks) 16 cores	5.225852	0.015735	0.001592	0.026236	4.918646
rexi_fd_par_m8192 (00002 threads / 00008 ranks) 16 cores	10.52182	0.016123	0.001621	0.07346	9.844115
rexi_fd_par_m2048 (00002 threads / 00014 ranks) 28 cores	2.141301	0.022615	0.001602	0.10723	1.952351
rexi_fd_par_m4096 (00002 threads / 00014 ranks) 28 cores	4.23335	0.022449	0.001589	0.219462	3.849694
rexi_fd_par_m8192 (00002 threads / 00014 ranks) 28 cores	7.885624	0.021541	0.001458	0.204275	7.649948
rexi_fd_par_m2048 (00002 threads / 00028 ranks) 56 cores	1.103707	0.023514	0.008146	0.073905	0.962217
rexi_fd_par_m4096 (00002 threads / 00028 ranks) 56 cores	2.146075	0.023009	0.008088	0.127918	1.919928
rexi_fd_par_m8192 (00002 threads / 00028 ranks) 56 cores	4.232921	0.02389	0.008471	0.282776	3.910036
rexi_fd_par_m2048 (00002 threads / 00056 ranks) 112 cores	0.613834	0.023427	0.010521	0.046304	0.509326
rexi_fd_par_m4096 (00002 threads / 00056 ranks) 112 cores	1.144685	0.023429	0.010519	0.112008	0.960749
rexi_fd_par_m8192 (00002 threads / 00056 ranks) 112 cores	2.213864	0.022465	0.010413	0.158143	1.951807
rexi_fd_par_m2048 (00002 threads / 00112 ranks) 224 cores	0.407229	0.02646	0.012285	0.076924	0.27624
rexi_fd_par_m4096 (00002 threads / 00112 ranks) 224 cores	0.670532	0.024394	0.011978	0.106424	0.506297
rexi_fd_par_m8192 (00002 threads / 00112 ranks) 224 cores	1.243267	0.024968	0.012193	0.185646	1.010706
rexi_fd_par_m2048 (00002 threads / 00224 ranks) 448 cores	0.30405	0.024633	0.014462	0.10877	0.138801
rexi_fd_par_m4096 (00002 threads / 00224 ranks) 448 cores	0.410755	0.022148	0.015822	0.04865	0.259333
rexi_fd_par_m8192 (00002 threads / 00224 ranks) 448 cores	0.700678	0.025183	0.016702	0.122692	0.510556
rexi_fd_par_m2048 (00002 threads / 00448 ranks) 896 cores	0.223342	0.026561	0.016221	0.057649	0.084034
rexi_fd_par_m4096 (00002 threads / 00448 ranks) 896 cores	0.273651	0.025211	0.015535	0.084574	0.132488
rexi_fd_par_m8192 (00002 threads / 00448 ranks) 896 cores	0.427974	0.024991	0.015943	0.087957	0.268152
rexi_fd_par_m2048 (00002 threads / 00896 ranks) 1792 cores	0.255054	0.026265	0.018215	0.110928	0.05761
rexi_fd_par_m4096 (00002 threads / 00896 ranks) 1792 cores	0.230272	0.025518	0.018111	0.063938	0.082117
rexi_fd_par_m8192 (00002 threads / 00896 ranks) 1792 cores	0.261826	0.025334	0.032859	0.049891	0.136752
rexi_fd_par_m2048 (00002 threads / 01792 ranks) 3584 cores	0.179026	0.02749	0.023763	0.061616	0.027057
rexi_fd_par_m4096 (00002 threads / 01792 ranks) 3584 cores	0.278339	0.023813	0.019205	0.12067	0.05301
rexi_fd_par_m8192 (00002 threads / 01792 ranks) 3584 cores	0.305735	0.025163	0.020482	0.126748	0.082128
rexi_fd_par_m2048 (00004 threads / 00001 ranks) 4 cores	8.004583	0.013046	2.9e-05	0.003107	7.843065
rexi_fd_par_m4096 (00004 threads / 00001 ranks) 4 cores	15.83384	0.01335	3.1e-05	0.003129	15.396915
rexi_fd_par_m8192 (00004 threads / 00001 ranks) 4 cores	31.389771	0.013518	4.3e-05	0.00322	30.635146
rexi_fd_par_m2048 (00004 threads / 00002 ranks) 8 cores	4.722466	0.015936	0.001656	0.016128	4.400328
rexi_fd_par_m4096 (00004 threads / 00002 ranks) 8 cores	9.405541	0.016182	0.001698	0.005397	9.252314
rexi_fd_par_m8192 (00004 threads / 00002 ranks) 8 cores	18.706665	0.015022	0.001689	0.09307	17.955887
rexi_fd_par_m2048 (00004 threads / 00004 ranks) 16 cores	2.475582	0.017846	0.003274	0.020485	2.347363
rexi_fd_par_m4096 (00004 threads / 00004 ranks) 16 cores	4.868972	0.01757	0.003319	0.016194	4.767226
rexi_fd_par_m8192 (00004 threads / 00004 ranks) 16 cores	9.61332	0.015767	0.003307	0.066767	9.220644
rexi_fd_par_m2048 (00004 threads / 00008 ranks) 32 cores	1.293151	0.017562	0.001686	0.044345	1.166729
rexi_fd_par_m4096 (00004 threads / 00008 ranks) 32 cores	2.478094	0.015406	0.001588	0.087734	2.276327
rexi_fd_par_m8192 (00004 threads / 00008 ranks) 32 cores	4.882489	0.015981	0.001609	0.374657	4.46939
rexi_fd_par_m2048 (00004 threads / 00014 ranks) 56 cores	1.142727	0.025027	0.001634	0.129345	0.966205
rexi_fd_par_m4096 (00004 threads / 00014 ranks) 56 cores	2.001108	0.022317	0.001523	0.058947	1.844392
rexi_fd_par_m8192 (00004 threads / 00014 ranks) 56 cores	4.252483	0.021415	0.001551	0.374863	3.789275
rexi_fd_par_m2048 (00004 threads / 00028 ranks) 112 cores	0.645008	0.023229	0.001615	0.104902	0.48444
rexi_fd_par_m4096 (00004 threads / 00028 ranks) 112 cores	1.217073	0.022893	0.001588	0.156411	0.922784
rexi_fd_par_m8192 (00004 threads / 00028 ranks) 112 cores	2.313793	0.021976	0.00155	0.30766	1.90064
rexi_fd_par_m2048 (00004 threads / 00056 ranks) 224 cores	0.394765	0.025021	0.001654	0.081489	0.262092
rexi_fd_par_m4096 (00004 threads / 00056 ranks) 224 cores	0.676195	0.024126	0.001535	0.108396	0.49632
rexi_fd_par_m8192 (00004 threads / 00056 ranks) 224 cores	1.208458	0.02276	0.001445	0.162391	0.970071
rexi_fd_par_m2048 (00004 threads / 00112 ranks) 448 cores	0.277021	0.02522	0.001667	0.075344	0.132397
rexi_fd_par_m4096 (00004 threads / 00112 ranks) 448 cores	0.397534	0.025695	0.001642	0.068983	0.261511
rexi_fd_par_m8192 (00004 threads / 00112 ranks) 448 cores	0.70054	0.024669	0.001562	0.11539	0.493753
rexi_fd_par_m2048 (00004 threads / 00224 ranks) 896 cores	0.236235	0.027405	0.001565	0.08356	0.085254
rexi_fd_par_m4096 (00004 threads / 00224 ranks) 896 cores	0.272367	0.024522	0.001649	0.073719	0.133776
rexi_fd_par_m8192 (00004 threads / 00224 ranks) 896 cores	0.455416	0.02407	0.001576	0.121596	0.260278
rexi_fd_par_m2048 (00004 threads / 00448 ranks) 1792 cores	0.255948	0.027311	0.001623	0.113564	0.05766
rexi_fd_par_m4096 (00004 threads / 00448 ranks) 1792 cores	0.285928	0.02272	0.00165	0.131707	0.080719
rexi_fd_par_m8192 (00004 threads / 00448 ranks) 1792 cores	0.362141	0.02606	0.001578	0.149503	0.133942
rexi_fd_par_m2048 (00004 threads / 00896 ranks) 3584 cores	0.299198	0.036621	0.001482	0.185944	0.027015
rexi_fd_par_m4096 (00004 threads / 00896 ranks) 3584 cores	0.394424	0.027216	0.001443	0.219101	0.052939
rexi_fd_par_m8192 (00004 threads / 00896 ranks) 3584 cores	0.341876	0.026565	0.001573	0.196444	0.081999
rexi_fd_par_m2048 (00014 threads / 00001 ranks) 14 cores	5.082122	0.042149	3.7e-05	0.009499	4.967653
rexi_fd_par_m4096 (00014 threads / 00001 ranks) 14 cores	10.019012	0.0428	4e-05	0.009519	9.850264
rexi_fd_par_m8192 (00014 threads / 00001 ranks) 14 cores	20.057506	0.039231	4.9e-05	0.010081	19.785445
rexi_fd_par_m2048 (00014 threads / 00002 ranks) 28 cores	2.589682	0.039808	0.001979	0.0097	2.328131
rexi_fd_par_m4096 (00014 threads / 00002 ranks) 28 cores	5.013463	0.035381	0.00199	0.009822	4.640052
rexi_fd_par_m8192 (00014 threads / 00002 ranks) 28 cores	9.897577	0.036508	0.00212	0.009995	9.088307
rexi_fd_par_m2048 (00014 threads / 00004 ranks) 56 cores	1.344065	0.038322	0.005335	0.01476	1.205224
rexi_fd_par_m4096 (00014 threads / 00004 ranks) 56 cores	2.587094	0.037659	0.005451	0.026449	2.376851
rexi_fd_par_m8192 (00014 threads / 00004 ranks) 56 cores	5.083846	0.037097	0.005213	0.014928	4.686771
rexi_fd_par_m2048 (00014 threads / 00008 ranks) 112 cores	0.735473	0.040438	0.007869	0.017655	0.615956
rexi_fd_par_m4096 (00014 threads / 00008 ranks) 112 cores	1.349388	0.038425	0.007959	0.016588	1.177306
rexi_fd_par_m8192 (00014 threads / 00008 ranks) 112 cores	2.551978	0.038261	0.007666	0.015443	2.282113
rexi_fd_par_m2048 (00014 threads / 00014 ranks) 196 cores	0.48025	0.038422	0.010757	0.031707	0.359026
rexi_fd_par_m4096 (00014 threads / 00014 ranks) 196 cores	0.822873	0.04048	0.010566	0.026615	0.687311
rexi_fd_par_m8192 (00014 threads / 00014 ranks) 196 cores	1.508147	0.038836	0.010296	0.014862	1.343355
rexi_fd_par_m2048 (00014 threads / 00028 ranks) 392 cores	0.322334	0.04052	0.01328	0.024306	0.202361
rexi_fd_par_m4096 (00014 threads / 00028 ranks) 392 cores	0.513798	0.040714	0.013154	0.047059	0.361444
rexi_fd_par_m8192 (00014 threads / 00028 ranks) 392 cores	0.836098	0.039123	0.013553	0.019693	0.66712
rexi_fd_par_m2048 (00014 threads / 00056 ranks) 784 cores	0.239033	0.043025	0.015954	0.035469	0.102788
rexi_fd_par_m4096 (00014 threads / 00056 ranks) 784 cores	0.330697	0.043189	0.016486	0.035827	0.20217
rexi_fd_par_m8192 (00014 threads / 00056 ranks) 784 cores	0.563857	0.040167	0.01558	0.0761	0.360731
rexi_fd_par_m2048 (00014 threads / 00112 ranks) 1568 cores	0.300246	0.040773	0.017132	0.125342	0.065414
rexi_fd_par_m4096 (00014 threads / 00112 ranks) 1568 cores	0.284073	0.041062	0.017163	0.079847	0.098835
rexi_fd_par_m8192 (00014 threads / 00112 ranks) 1568 cores	0.349863	0.041111	0.017309	0.039093	0.199765
rexi_fd_par_m2048 (00014 threads / 00224 ranks) 3136 cores	0.242916	0.038189	0.027403	0.096633	0.031081
rexi_fd_par_m4096 (00014 threads / 00224 ranks) 3136 cores	0.322049	0.041456	0.027288	0.126823	0.065757
rexi_fd_par_m8192 (00014 threads / 00224 ranks) 3136 cores	0.308704	0.041051	0.026983	0.091864	0.097916
