#TI Threads vs. simulation time N^2=128^2, DT=50, A=1
#TX Simulation type
#TY number of threads (compact)
threads\SimType	rexi_fd_par_m0512
1428 cores (1428 ranks / 1 threads)	0.12387
1442 cores (1442 ranks / 1 threads)	0.190897
1456 cores (1456 ranks / 1 threads)	0.226643
1470 cores (1470 ranks / 1 threads)	0.19921
1484 cores (1484 ranks / 1 threads)	0.242081
1498 cores (1498 ranks / 1 threads)	0.190116
1512 cores (1512 ranks / 1 threads)	0.182299
1526 cores (1526 ranks / 1 threads)	0.11498
1540 cores (1540 ranks / 1 threads)	0.125268
1554 cores (1554 ranks / 1 threads)	0.172876
1568 cores (1568 ranks / 1 threads)	0.156781
1582 cores (1582 ranks / 1 threads)	0.147175
1596 cores (1596 ranks / 1 threads)	0.131684
1610 cores (1610 ranks / 1 threads)	0.200556
1624 cores (1624 ranks / 1 threads)	0.213685
1638 cores (1638 ranks / 1 threads)	0.125804
1652 cores (1652 ranks / 1 threads)	0.138232
1666 cores (1666 ranks / 1 threads)	0.146291
1680 cores (1680 ranks / 1 threads)	0.149454
1694 cores (1694 ranks / 1 threads)	0.115542
1708 cores (1708 ranks / 1 threads)	0.165694
1722 cores (1722 ranks / 1 threads)	0.172366
1736 cores (1736 ranks / 1 threads)	0.113037
1750 cores (1750 ranks / 1 threads)	0.154259
1764 cores (1764 ranks / 1 threads)	0.119391
1778 cores (1778 ranks / 1 threads)	0.174641
1792 cores (1792 ranks / 1 threads)	0.110559
1806 cores (1806 ranks / 1 threads)	0.170028
1820 cores (1820 ranks / 1 threads)	0.225087
1834 cores (1834 ranks / 1 threads)	0.164311
1848 cores (1848 ranks / 1 threads)	0.268335
1862 cores (1862 ranks / 1 threads)	0.130355
1876 cores (1876 ranks / 1 threads)	0.254073
1890 cores (1890 ranks / 1 threads)	0.16168
1904 cores (1904 ranks / 1 threads)	0.168206
1918 cores (1918 ranks / 1 threads)	0.122127
1932 cores (1932 ranks / 1 threads)	0.120644
1946 cores (1946 ranks / 1 threads)	0.157536
1960 cores (1960 ranks / 1 threads)	0.138116
1974 cores (1974 ranks / 1 threads)	0.140119
1988 cores (1988 ranks / 1 threads)	0.14563
2002 cores (2002 ranks / 1 threads)	0.128772
2016 cores (2016 ranks / 1 threads)	0.173419
2030 cores (2030 ranks / 1 threads)	0.141967
2044 cores (2044 ranks / 1 threads)	0.123925
2058 cores (2058 ranks / 1 threads)	0.211384
2072 cores (2072 ranks / 1 threads)	0.173675
2086 cores (2086 ranks / 1 threads)	0.165265
2100 cores (2100 ranks / 1 threads)	0.190227
2114 cores (2114 ranks / 1 threads)	0.172307
2128 cores (2128 ranks / 1 threads)	0.206725
2142 cores (2142 ranks / 1 threads)	0.164047
2156 cores (2156 ranks / 1 threads)	0.234833
2170 cores (2170 ranks / 1 threads)	0.181629
2184 cores (2184 ranks / 1 threads)	0.185019
2198 cores (2198 ranks / 1 threads)	0.171676
2212 cores (2212 ranks / 1 threads)	0.19505
2226 cores (2226 ranks / 1 threads)	0.175267
2240 cores (2240 ranks / 1 threads)	0.252305
2254 cores (2254 ranks / 1 threads)	0.149827
2268 cores (2268 ranks / 1 threads)	0.206272
2282 cores (2282 ranks / 1 threads)	0.1327
2296 cores (2296 ranks / 1 threads)	0.188043
2310 cores (2310 ranks / 1 threads)	0.180246
2324 cores (2324 ranks / 1 threads)	0.194652
2338 cores (2338 ranks / 1 threads)	0.126499
2352 cores (2352 ranks / 1 threads)	0.204406
2366 cores (2366 ranks / 1 threads)	0.158984
2380 cores (2380 ranks / 1 threads)	0.190967
2394 cores (2394 ranks / 1 threads)	0.153221
2408 cores (2408 ranks / 1 threads)	0.18548
2422 cores (2422 ranks / 1 threads)	0.147285
2436 cores (2436 ranks / 1 threads)	0.156279
2450 cores (2450 ranks / 1 threads)	0.145393
2464 cores (2464 ranks / 1 threads)	0.235353
2478 cores (2478 ranks / 1 threads)	0.179359
2492 cores (2492 ranks / 1 threads)	0.164589
2506 cores (2506 ranks / 1 threads)	0.14761
2520 cores (2520 ranks / 1 threads)	0.18016
2534 cores (2534 ranks / 1 threads)	0.148207
2548 cores (2548 ranks / 1 threads)	0.273617
2562 cores (2562 ranks / 1 threads)	0.127485
2576 cores (2576 ranks / 1 threads)	0.196695
2590 cores (2590 ranks / 1 threads)	0.195495
2604 cores (2604 ranks / 1 threads)	0.142554
2618 cores (2618 ranks / 1 threads)	0.211881
2632 cores (2632 ranks / 1 threads)	0.234426
2646 cores (2646 ranks / 1 threads)	0.204276
2660 cores (2660 ranks / 1 threads)	0.156842
2674 cores (2674 ranks / 1 threads)	0.191167
2688 cores (2688 ranks / 1 threads)	0.219719
2702 cores (2702 ranks / 1 threads)	0.235336
2716 cores (2716 ranks / 1 threads)	0.152507
2730 cores (2730 ranks / 1 threads)	0.134166
2744 cores (2744 ranks / 1 threads)	0.135645
2758 cores (2758 ranks / 1 threads)	0.191776
2772 cores (2772 ranks / 1 threads)	0.175742
2786 cores (2786 ranks / 1 threads)	0.144167
2800 cores (2800 ranks / 1 threads)	0.155417
2814 cores (2814 ranks / 1 threads)	0.159769
2828 cores (2828 ranks / 1 threads)	0.240678
2842 cores (2842 ranks / 1 threads)	0.151093
2856 cores (2856 ranks / 1 threads)	0.202155
2870 cores (2870 ranks / 1 threads)	0.212234
2884 cores (2884 ranks / 1 threads)	0.194214
2898 cores (2898 ranks / 1 threads)	0.21802
2912 cores (2912 ranks / 1 threads)	0.240128
2926 cores (2926 ranks / 1 threads)	0.16453
2940 cores (2940 ranks / 1 threads)	0.216981
2954 cores (2954 ranks / 1 threads)	0.205848
2968 cores (2968 ranks / 1 threads)	0.166288
2982 cores (2982 ranks / 1 threads)	0.127874
2996 cores (2996 ranks / 1 threads)	0.206733
3010 cores (3010 ranks / 1 threads)	0.217394
3024 cores (3024 ranks / 1 threads)	0.227569
3038 cores (3038 ranks / 1 threads)	0.180216
3052 cores (3052 ranks / 1 threads)	0.180899
3066 cores (3066 ranks / 1 threads)	0.135878
3080 cores (3080 ranks / 1 threads)	0.258668
3094 cores (3094 ranks / 1 threads)	0.182807
3108 cores (3108 ranks / 1 threads)	0.2681
3122 cores (3122 ranks / 1 threads)	0.181541
3136 cores (3136 ranks / 1 threads)	0.200748
3150 cores (3150 ranks / 1 threads)	0.19716
3164 cores (3164 ranks / 1 threads)	0.184993
3178 cores (3178 ranks / 1 threads)	0.118827
3192 cores (3192 ranks / 1 threads)	0.217874
3206 cores (3206 ranks / 1 threads)	0.230137
3220 cores (3220 ranks / 1 threads)	0.263259
3234 cores (3234 ranks / 1 threads)	0.187488
3248 cores (3248 ranks / 1 threads)	0.25313
3262 cores (3262 ranks / 1 threads)	0.230357
3276 cores (3276 ranks / 1 threads)	0.181189
3290 cores (3290 ranks / 1 threads)	0.152701
3304 cores (3304 ranks / 1 threads)	0.189082
3318 cores (3318 ranks / 1 threads)	0.144926
3332 cores (3332 ranks / 1 threads)	0.261718
3346 cores (3346 ranks / 1 threads)	0.132283
3360 cores (3360 ranks / 1 threads)	0.143975
3374 cores (3374 ranks / 1 threads)	0.2086
3388 cores (3388 ranks / 1 threads)	0.213407
3402 cores (3402 ranks / 1 threads)	0.176116
3416 cores (3416 ranks / 1 threads)	0.18629
3430 cores (3430 ranks / 1 threads)	0.198472
3444 cores (3444 ranks / 1 threads)	0.165806
3458 cores (3458 ranks / 1 threads)	0.170339
3472 cores (3472 ranks / 1 threads)	0.15184
3486 cores (3486 ranks / 1 threads)	0.134618
3500 cores (3500 ranks / 1 threads)	0.138491
3514 cores (3514 ranks / 1 threads)	0.23312
3528 cores (3528 ranks / 1 threads)	0.199295
3542 cores (3542 ranks / 1 threads)	0.123668
3556 cores (3556 ranks / 1 threads)	0.218907
3570 cores (3570 ranks / 1 threads)	0.154467
3584 cores (3584 ranks / 1 threads)	0.489938
3598 cores (3598 ranks / 1 threads)	0.525924
3612 cores (3612 ranks / 1 threads)	0.456773
3626 cores (3626 ranks / 1 threads)	0.469963
3640 cores (3640 ranks / 1 threads)	0.533176
3654 cores (3654 ranks / 1 threads)	0.506272
3668 cores (3668 ranks / 1 threads)	0.467375
3682 cores (3682 ranks / 1 threads)	0.500422
3696 cores (3696 ranks / 1 threads)	0.458055
3710 cores (3710 ranks / 1 threads)	0.474297
3724 cores (3724 ranks / 1 threads)	0.550345
3738 cores (3738 ranks / 1 threads)	0.445737
3752 cores (3752 ranks / 1 threads)	0.503195
3766 cores (3766 ranks / 1 threads)	0.546902
3780 cores (3780 ranks / 1 threads)	0.479928
3794 cores (3794 ranks / 1 threads)	0.509275
3808 cores (3808 ranks / 1 threads)	0.5788
3822 cores (3822 ranks / 1 threads)	0.495194
3836 cores (3836 ranks / 1 threads)	0.540315
3850 cores (3850 ranks / 1 threads)	0.464738
3864 cores (3864 ranks / 1 threads)	0.525811
3878 cores (3878 ranks / 1 threads)	0.508677
3892 cores (3892 ranks / 1 threads)	0.481157
3906 cores (3906 ranks / 1 threads)	0.497141
3920 cores (3920 ranks / 1 threads)	0.525999
3934 cores (3934 ranks / 1 threads)	0.562162
3948 cores (3948 ranks / 1 threads)	0.505983
3962 cores (3962 ranks / 1 threads)	0.546715
3976 cores (3976 ranks / 1 threads)	0.463488
3990 cores (3990 ranks / 1 threads)	0.48654
4004 cores (4004 ranks / 1 threads)	0.493679
4018 cores (4018 ranks / 1 threads)	0.523986
4032 cores (4032 ranks / 1 threads)	0.513541
4046 cores (4046 ranks / 1 threads)	0.498286
4060 cores (4060 ranks / 1 threads)	0.511866
4074 cores (4074 ranks / 1 threads)	0.597109
4088 cores (4088 ranks / 1 threads)	0.521898
4102 cores (4102 ranks / 1 threads)	0.535089
4116 cores (4116 ranks / 1 threads)	0.561652
4130 cores (4130 ranks / 1 threads)	0.591171
4144 cores (4144 ranks / 1 threads)	0.592324
4158 cores (4158 ranks / 1 threads)	0.540787
4172 cores (4172 ranks / 1 threads)	0.628521
4186 cores (4186 ranks / 1 threads)	0.576746
4200 cores (4200 ranks / 1 threads)	0.801323
4214 cores (4214 ranks / 1 threads)	E
4228 cores (4228 ranks / 1 threads)	E
4242 cores (4242 ranks / 1 threads)	E
4256 cores (4256 ranks / 1 threads)	E
4270 cores (4270 ranks / 1 threads)	E
4284 cores (4284 ranks / 1 threads)	E
4298 cores (4298 ranks / 1 threads)	E
196 cores (14 ranks / 14 threads)	0.233493
392 cores (28 ranks / 14 threads)	0.184737
588 cores (42 ranks / 14 threads)	0.159503
784 cores (56 ranks / 14 threads)	0.190689
980 cores (70 ranks / 14 threads)	0.168112
1176 cores (84 ranks / 14 threads)	0.196743
1372 cores (98 ranks / 14 threads)	0.206344
1568 cores (112 ranks / 14 threads)	0.171868
1764 cores (126 ranks / 14 threads)	0.198828
1960 cores (140 ranks / 14 threads)	0.216514
2156 cores (154 ranks / 14 threads)	0.19476
2352 cores (168 ranks / 14 threads)	0.22457
2548 cores (182 ranks / 14 threads)	0.229885
2744 cores (196 ranks / 14 threads)	0.238995
2940 cores (210 ranks / 14 threads)	0.283352
3136 cores (224 ranks / 14 threads)	0.199696
3332 cores (238 ranks / 14 threads)	0.288571
3528 cores (252 ranks / 14 threads)	0.250242
3724 cores (266 ranks / 14 threads)	0.184674
3920 cores (280 ranks / 14 threads)	0.217597
4116 cores (294 ranks / 14 threads)	0.231625
