#TI Threads vs. simulation time N^2=128^2, DT=50, A=1
#TX Simulation type
#TY number of threads (compact)
threads\SimType	nr_fd_cart_cgrid	rexi_fd_m0064	rexi_fd_par_m0064	rexi_fd_m0092	rexi_fd_par_m0092	rexi_fd_m0128	rexi_fd_par_m0128	rexi_fd_m0256	rexi_fd_par_m0256	rexi_fd_m0512	rexi_fd_par_m0512
8 cores (2 ranks / 4 threads)	-	0.187761	0.242771	0.250408	0.29233	0.324581	0.355419	0.560067	0.674742	1.049107	1.253774
16 cores (4 ranks / 4 threads)	-	0.113138	0.149029	0.141573	0.192175	0.184307	0.208942	0.309613	0.389463	0.566624	0.685557
32 cores (8 ranks / 4 threads)	-	0.072575	0.116778	0.089221	0.141905	0.127819	0.133092	0.1812	0.232411	0.313491	0.399342
56 cores (14 ranks / 4 threads)	-	0.082416	0.118022	0.101144	0.124548	0.114185	0.154338	0.189078	0.204225	0.267995	0.363945
112 cores (28 ranks / 4 threads)	-	0.06674	0.106583	0.070049	0.111812	0.073952	0.134663	0.115462	0.1703	0.178297	0.21645
224 cores (56 ranks / 4 threads)	-	0.066929	0.107532	0.06958	0.112359	0.071921	0.126637	0.104788	0.159548	0.119606	0.177992
448 cores (112 ranks / 4 threads)	-	0.082855	0.147277	0.09952	0.167367	0.073449	0.130285	0.107399	0.142758	0.123538	0.175056
896 cores (224 ranks / 4 threads)	-	0.094628	0.171473	0.09425	0.144753	0.100419	0.159782	0.088592	0.183499	0.151227	0.170629
3584 cores (896 ranks / 4 threads)	-	0.20349	0.282763	0.232055	0.300311	0.221163	0.745386	0.227242	0.32338	0.213984	0.345235
8 cores (1 ranks / 8 threads)	52.442074	0.317083	0.259279	0.400135	0.316452	0.519427	0.409988	0.961887	0.736527	1.830916	1.364862
16 cores (2 ranks / 8 threads)	-	0.142196	0.188309	0.177904	0.239639	0.226853	0.307133	0.400239	0.49995	0.762757	0.918351
32 cores (4 ranks / 8 threads)	-	0.090066	0.148463	0.114891	0.172909	0.141615	0.20662	0.228253	0.300411	0.405633	0.511988
64 cores (8 ranks / 8 threads)	-	0.080655	0.150661	0.095421	0.13251	0.112725	0.158993	0.172662	0.219576	0.292258	0.335873
112 cores (14 ranks / 8 threads)	-	0.074126	0.105543	0.077988	0.103418	0.09327	0.134602	0.131085	0.163337	0.200801	0.216776
224 cores (28 ranks / 8 threads)	-	0.05263	0.126583	0.063666	0.13461	0.074912	0.120264	0.094375	0.143091	0.157159	0.170183
448 cores (56 ranks / 8 threads)	-	0.064785	0.127328	0.069516	0.123737	0.073765	0.108864	0.084486	0.129427	0.104279	0.157497
896 cores (112 ranks / 8 threads)	-	0.077734	0.14157	0.079195	0.147787	0.07244	0.134229	0.075075	0.14447	0.102811	0.132933
1792 cores (224 ranks / 8 threads)	-	0.108697	0.161215	0.088504	0.159937	0.108998	0.149614	0.117616	0.155181	0.066572	0.165667
14 cores (1 ranks / 14 threads)	47.523482	0.266647	0.25615	0.38401	0.320154	0.502683	0.415908	0.932471	0.594776	1.805959	1.34467
28 cores (2 ranks / 14 threads)	-	0.137057	0.183192	0.172521	0.218604	0.225337	0.25429	0.379921	0.425595	0.731015	0.721299
56 cores (4 ranks / 14 threads)	-	0.0917	0.179637	0.105447	0.161911	0.131351	0.223409	0.223734	0.263218	0.392173	0.45035
112 cores (8 ranks / 14 threads)	-	0.059343	0.142832	0.069851	0.13673	0.094277	0.166249	0.150177	0.20318	0.218012	0.293425
196 cores (14 ranks / 14 threads)	-	0.052321	0.187439	0.069182	0.139027	0.079562	0.170824	0.096958	0.179629	0.154167	0.21889
392 cores (28 ranks / 14 threads)	-	0.05125	0.148168	0.068144	0.171908	0.073412	0.151227	0.081795	0.146303	0.113768	0.205694
784 cores (56 ranks / 14 threads)	-	0.067537	0.160768	0.066036	0.15743	0.084064	0.165923	0.100118	0.159168	0.087239	0.222298
1568 cores (112 ranks / 14 threads)	-	0.075986	0.1768	0.094782	0.176639	0.08063	0.220227	0.111647	0.191607	0.112024	0.194637
3136 cores (224 ranks / 14 threads)	-	0.136393	0.239091	0.135706	0.206661	0.149653	0.205812	0.137685	0.235303	0.147824	0.238791
28 cores (1 ranks / 28 threads)	44.933629	0.287906	0.201317	0.395228	0.240763	0.512417	0.295542	0.959034	0.464168	1.87123	0.831934
56 cores (2 ranks / 28 threads)	-	0.171275	0.188147	0.234162	0.216317	0.31147	0.224061	0.544692	0.793153	0.964971	0.502309
112 cores (4 ranks / 28 threads)	-	0.108727	0.175769	0.135825	0.168803	0.168706	0.213723	0.284571	0.243874	0.531052	0.339498
224 cores (8 ranks / 28 threads)	-	0.100303	0.200339	0.109527	0.184679	0.109071	0.171936	0.206317	0.240127	0.287399	0.244201
392 cores (14 ranks / 28 threads)	-	0.085003	0.173383	0.084473	0.192431	0.074634	0.214907	0.137779	0.174663	0.192492	0.218061
784 cores (28 ranks / 28 threads)	-	0.086304	0.204126	0.074131	0.206214	0.090353	0.219788	0.091283	0.254148	0.162944	0.226151
1568 cores (56 ranks / 28 threads)	-	0.098011	0.220053	0.10108	0.224111	0.087443	0.197685	0.119573	0.18964	0.15671	0.230294
3136 cores (112 ranks / 28 threads)	-	0.091844	0.26343	0.469546	0.224226	0.095279	0.247492	0.109142	0.243844	0.212313	0.235515
