#TI Threads vs. simulation time N^2=128^2, DT=50, A=1
#TX Simulation type
#TY number of threads (compact)
threads\SimType	rexi_fd_par_m0512
1036 cores (1036 ranks / 1 threads)	0.130815
1050 cores (1050 ranks / 1 threads)	0.120767
1064 cores (1064 ranks / 1 threads)	0.16822
1078 cores (1078 ranks / 1 threads)	0.153777
1092 cores (1092 ranks / 1 threads)	0.144154
1106 cores (1106 ranks / 1 threads)	0.111329
1120 cores (1120 ranks / 1 threads)	0.134841
1134 cores (1134 ranks / 1 threads)	0.190835
1148 cores (1148 ranks / 1 threads)	0.116239
1162 cores (1162 ranks / 1 threads)	0.12702
1176 cores (1176 ranks / 1 threads)	0.146332
1190 cores (1190 ranks / 1 threads)	0.144337
1204 cores (1204 ranks / 1 threads)	0.168791
1218 cores (1218 ranks / 1 threads)	0.166867
1232 cores (1232 ranks / 1 threads)	0.176391
1246 cores (1246 ranks / 1 threads)	0.119566
1260 cores (1260 ranks / 1 threads)	0.11047
1274 cores (1274 ranks / 1 threads)	0.217785
1288 cores (1288 ranks / 1 threads)	0.117299
1302 cores (1302 ranks / 1 threads)	0.13032
1316 cores (1316 ranks / 1 threads)	0.151232
1330 cores (1330 ranks / 1 threads)	0.151775
1344 cores (1344 ranks / 1 threads)	0.117334
1358 cores (1358 ranks / 1 threads)	0.184566
1372 cores (1372 ranks / 1 threads)	0.130557
1386 cores (1386 ranks / 1 threads)	0.122768
1400 cores (1400 ranks / 1 threads)	0.190504
1414 cores (1414 ranks / 1 threads)	0.116865
1428 cores (1428 ranks / 1 threads)	0.11616
1442 cores (1442 ranks / 1 threads)	0.139673
1456 cores (1456 ranks / 1 threads)	0.124851
1470 cores (1470 ranks / 1 threads)	0.126548
1484 cores (1484 ranks / 1 threads)	0.176641
1498 cores (1498 ranks / 1 threads)	0.134503
1512 cores (1512 ranks / 1 threads)	0.118613
1526 cores (1526 ranks / 1 threads)	0.185647
1540 cores (1540 ranks / 1 threads)	0.184321
1554 cores (1554 ranks / 1 threads)	0.166837
1568 cores (1568 ranks / 1 threads)	0.124473
1582 cores (1582 ranks / 1 threads)	0.12325
1596 cores (1596 ranks / 1 threads)	0.155116
1610 cores (1610 ranks / 1 threads)	0.145729
1624 cores (1624 ranks / 1 threads)	0.156263
1638 cores (1638 ranks / 1 threads)	0.151399
1652 cores (1652 ranks / 1 threads)	0.147418
1666 cores (1666 ranks / 1 threads)	0.126802
1680 cores (1680 ranks / 1 threads)	0.203639
1694 cores (1694 ranks / 1 threads)	0.19831
1708 cores (1708 ranks / 1 threads)	0.157573
1722 cores (1722 ranks / 1 threads)	1.13738
1736 cores (1736 ranks / 1 threads)	0.449947
1750 cores (1750 ranks / 1 threads)	0.177378
1764 cores (1764 ranks / 1 threads)	0.220094
1778 cores (1778 ranks / 1 threads)	0.183474
1792 cores (1792 ranks / 1 threads)	0.172754
1806 cores (1806 ranks / 1 threads)	0.123215
1820 cores (1820 ranks / 1 threads)	0.200286
1834 cores (1834 ranks / 1 threads)	0.157021
1848 cores (1848 ranks / 1 threads)	0.137722
1862 cores (1862 ranks / 1 threads)	0.180594
1876 cores (1876 ranks / 1 threads)	0.157271
1890 cores (1890 ranks / 1 threads)	0.177126
1904 cores (1904 ranks / 1 threads)	0.144064
1918 cores (1918 ranks / 1 threads)	0.20956
1932 cores (1932 ranks / 1 threads)	0.145769
1946 cores (1946 ranks / 1 threads)	0.175877
1960 cores (1960 ranks / 1 threads)	0.158141
1974 cores (1974 ranks / 1 threads)	0.202161
1988 cores (1988 ranks / 1 threads)	0.163153
2002 cores (2002 ranks / 1 threads)	0.171122
2016 cores (2016 ranks / 1 threads)	0.168717
2030 cores (2030 ranks / 1 threads)	0.135978
2044 cores (2044 ranks / 1 threads)	0.187403
2058 cores (2058 ranks / 1 threads)	0.152957
2072 cores (2072 ranks / 1 threads)	0.184741
2086 cores (2086 ranks / 1 threads)	0.257728
2100 cores (2100 ranks / 1 threads)	0.130239
2114 cores (2114 ranks / 1 threads)	0.135587
2128 cores (2128 ranks / 1 threads)	0.205607
2142 cores (2142 ranks / 1 threads)	0.138246
2156 cores (2156 ranks / 1 threads)	0.158156
2170 cores (2170 ranks / 1 threads)	0.149337
2184 cores (2184 ranks / 1 threads)	0.188262
2198 cores (2198 ranks / 1 threads)	0.13294
2212 cores (2212 ranks / 1 threads)	0.189969
2226 cores (2226 ranks / 1 threads)	0.129561
2240 cores (2240 ranks / 1 threads)	0.173833
2254 cores (2254 ranks / 1 threads)	0.172103
2268 cores (2268 ranks / 1 threads)	0.160363
2282 cores (2282 ranks / 1 threads)	0.192439
2296 cores (2296 ranks / 1 threads)	0.184582
2310 cores (2310 ranks / 1 threads)	0.20838
2324 cores (2324 ranks / 1 threads)	0.209387
2338 cores (2338 ranks / 1 threads)	0.144809
2352 cores (2352 ranks / 1 threads)	0.201818
2366 cores (2366 ranks / 1 threads)	0.187189
2380 cores (2380 ranks / 1 threads)	0.177609
2394 cores (2394 ranks / 1 threads)	0.217
2408 cores (2408 ranks / 1 threads)	0.154167
2422 cores (2422 ranks / 1 threads)	0.218127
2436 cores (2436 ranks / 1 threads)	0.132205
2450 cores (2450 ranks / 1 threads)	0.177143
2464 cores (2464 ranks / 1 threads)	0.198595
2478 cores (2478 ranks / 1 threads)	0.192063
2492 cores (2492 ranks / 1 threads)	0.232852
2506 cores (2506 ranks / 1 threads)	0.140253
2520 cores (2520 ranks / 1 threads)	0.207365
2534 cores (2534 ranks / 1 threads)	0.1732
2548 cores (2548 ranks / 1 threads)	0.18256
2562 cores (2562 ranks / 1 threads)	0.190425
2576 cores (2576 ranks / 1 threads)	0.143196
2590 cores (2590 ranks / 1 threads)	0.150253
2604 cores (2604 ranks / 1 threads)	0.131679
2618 cores (2618 ranks / 1 threads)	0.155586
2632 cores (2632 ranks / 1 threads)	0.192416
2646 cores (2646 ranks / 1 threads)	0.122968
2660 cores (2660 ranks / 1 threads)	0.213402
2674 cores (2674 ranks / 1 threads)	0.209579
2688 cores (2688 ranks / 1 threads)	0.148877
2702 cores (2702 ranks / 1 threads)	0.354639
2716 cores (2716 ranks / 1 threads)	0.21626
2730 cores (2730 ranks / 1 threads)	0.22158
2744 cores (2744 ranks / 1 threads)	0.183877
2758 cores (2758 ranks / 1 threads)	0.186151
2772 cores (2772 ranks / 1 threads)	0.180672
2786 cores (2786 ranks / 1 threads)	0.167186
2800 cores (2800 ranks / 1 threads)	0.137443
2814 cores (2814 ranks / 1 threads)	0.209692
2828 cores (2828 ranks / 1 threads)	0.152702
2842 cores (2842 ranks / 1 threads)	0.119275
2856 cores (2856 ranks / 1 threads)	0.272725
2870 cores (2870 ranks / 1 threads)	0.160266
2884 cores (2884 ranks / 1 threads)	0.260234
2898 cores (2898 ranks / 1 threads)	0.161265
2912 cores (2912 ranks / 1 threads)	0.14401
2926 cores (2926 ranks / 1 threads)	0.160611
2940 cores (2940 ranks / 1 threads)	0.193237
2954 cores (2954 ranks / 1 threads)	0.206881
2968 cores (2968 ranks / 1 threads)	0.226322
2982 cores (2982 ranks / 1 threads)	0.14591
2996 cores (2996 ranks / 1 threads)	0.172194
3010 cores (3010 ranks / 1 threads)	0.261804
3024 cores (3024 ranks / 1 threads)	0.14069
3038 cores (3038 ranks / 1 threads)	0.189966
3052 cores (3052 ranks / 1 threads)	0.204416
3066 cores (3066 ranks / 1 threads)	0.276741
3080 cores (3080 ranks / 1 threads)	0.217477
3094 cores (3094 ranks / 1 threads)	0.153927
3108 cores (3108 ranks / 1 threads)	0.141729
3122 cores (3122 ranks / 1 threads)	0.203281
3136 cores (3136 ranks / 1 threads)	0.263904
3150 cores (3150 ranks / 1 threads)	0.226587
3164 cores (3164 ranks / 1 threads)	0.169919
3178 cores (3178 ranks / 1 threads)	0.180086
3192 cores (3192 ranks / 1 threads)	0.140995
3206 cores (3206 ranks / 1 threads)	0.232012
3220 cores (3220 ranks / 1 threads)	0.168309
3234 cores (3234 ranks / 1 threads)	0.15368
3248 cores (3248 ranks / 1 threads)	0.14275
3262 cores (3262 ranks / 1 threads)	0.12493
3276 cores (3276 ranks / 1 threads)	0.212749
3290 cores (3290 ranks / 1 threads)	0.23493
3304 cores (3304 ranks / 1 threads)	0.226675
3318 cores (3318 ranks / 1 threads)	0.183768
3332 cores (3332 ranks / 1 threads)	0.227577
3346 cores (3346 ranks / 1 threads)	0.220708
3360 cores (3360 ranks / 1 threads)	0.204286
3374 cores (3374 ranks / 1 threads)	0.182047
3388 cores (3388 ranks / 1 threads)	0.206519
3402 cores (3402 ranks / 1 threads)	0.144449
3416 cores (3416 ranks / 1 threads)	0.11989
3430 cores (3430 ranks / 1 threads)	0.173506
3444 cores (3444 ranks / 1 threads)	0.179791
3458 cores (3458 ranks / 1 threads)	0.19538
3472 cores (3472 ranks / 1 threads)	0.14096
3486 cores (3486 ranks / 1 threads)	0.173611
3500 cores (3500 ranks / 1 threads)	0.169344
3514 cores (3514 ranks / 1 threads)	0.138448
3528 cores (3528 ranks / 1 threads)	0.140891
3542 cores (3542 ranks / 1 threads)	0.16849
3556 cores (3556 ranks / 1 threads)	0.174697
3570 cores (3570 ranks / 1 threads)	0.145901
3584 cores (3584 ranks / 1 threads)	0.504685
3598 cores (3598 ranks / 1 threads)	0.524794
3612 cores (3612 ranks / 1 threads)	0.556469
3626 cores (3626 ranks / 1 threads)	0.416305
3640 cores (3640 ranks / 1 threads)	0.453256
3654 cores (3654 ranks / 1 threads)	0.509701
3668 cores (3668 ranks / 1 threads)	0.508518
3682 cores (3682 ranks / 1 threads)	0.5017
3696 cores (3696 ranks / 1 threads)	0.467718
3710 cores (3710 ranks / 1 threads)	0.489763
3724 cores (3724 ranks / 1 threads)	0.457904
3738 cores (3738 ranks / 1 threads)	0.445887
3752 cores (3752 ranks / 1 threads)	0.46032
3766 cores (3766 ranks / 1 threads)	0.518261
3780 cores (3780 ranks / 1 threads)	0.542051
3794 cores (3794 ranks / 1 threads)	0.508597
3808 cores (3808 ranks / 1 threads)	0.455897
3822 cores (3822 ranks / 1 threads)	0.567058
3836 cores (3836 ranks / 1 threads)	0.526174
3850 cores (3850 ranks / 1 threads)	0.478154
3864 cores (3864 ranks / 1 threads)	0.477609
3878 cores (3878 ranks / 1 threads)	0.493769
3892 cores (3892 ranks / 1 threads)	0.550114
3906 cores (3906 ranks / 1 threads)	0.534667
3920 cores (3920 ranks / 1 threads)	0.509222
3934 cores (3934 ranks / 1 threads)	0.519907
3948 cores (3948 ranks / 1 threads)	0.49197
3962 cores (3962 ranks / 1 threads)	0.537852
3976 cores (3976 ranks / 1 threads)	0.523445
3990 cores (3990 ranks / 1 threads)	0.554117
4004 cores (4004 ranks / 1 threads)	0.489897
4018 cores (4018 ranks / 1 threads)	0.527575
4032 cores (4032 ranks / 1 threads)	0.490674
4046 cores (4046 ranks / 1 threads)	0.508556
4060 cores (4060 ranks / 1 threads)	0.521932
4074 cores (4074 ranks / 1 threads)	0.519714
4088 cores (4088 ranks / 1 threads)	0.569417
4102 cores (4102 ranks / 1 threads)	0.574573
4116 cores (4116 ranks / 1 threads)	0.514234
4130 cores (4130 ranks / 1 threads)	0.527091
4144 cores (4144 ranks / 1 threads)	0.581215
4158 cores (4158 ranks / 1 threads)	0.554561
4172 cores (4172 ranks / 1 threads)	0.639567
4186 cores (4186 ranks / 1 threads)	0.601301
4200 cores (4200 ranks / 1 threads)	0.514834
4214 cores (4214 ranks / 1 threads)	E
4228 cores (4228 ranks / 1 threads)	E
4242 cores (4242 ranks / 1 threads)	E
4256 cores (4256 ranks / 1 threads)	E
4270 cores (4270 ranks / 1 threads)	E
4284 cores (4284 ranks / 1 threads)	E
4298 cores (4298 ranks / 1 threads)	E
196 cores (14 ranks / 14 threads)	0.212427
392 cores (28 ranks / 14 threads)	0.182739
588 cores (42 ranks / 14 threads)	0.177404
784 cores (56 ranks / 14 threads)	0.200791
980 cores (70 ranks / 14 threads)	0.17861
1176 cores (84 ranks / 14 threads)	0.205634
1372 cores (98 ranks / 14 threads)	0.224504
1568 cores (112 ranks / 14 threads)	0.213878
1764 cores (126 ranks / 14 threads)	0.208375
1960 cores (140 ranks / 14 threads)	0.21387
2156 cores (154 ranks / 14 threads)	0.189384
2352 cores (168 ranks / 14 threads)	0.263634
2548 cores (182 ranks / 14 threads)	0.291749
2744 cores (196 ranks / 14 threads)	0.200155
2940 cores (210 ranks / 14 threads)	0.20516
3136 cores (224 ranks / 14 threads)	0.202148
3332 cores (238 ranks / 14 threads)	0.236385
3528 cores (252 ranks / 14 threads)	0.241429
3724 cores (266 ranks / 14 threads)	0.272059
3920 cores (280 ranks / 14 threads)	0.271111
4116 cores (294 ranks / 14 threads)	0.240403
