rexi_fd_par_m2048 (00002 threads / 00028 ranks) 56 cores	1.109446	0.023534	0.007969	0.066688	0.984604
rexi_fd_par_m4096 (00002 threads / 00028 ranks) 56 cores	2.167643	0.024959	0.008115	0.148335	1.977003
rexi_fd_par_m8192 (00002 threads / 00028 ranks) 56 cores	4.277362	0.023232	0.008049	0.332098	3.836533
rexi_fd_par_m2048 (00002 threads / 00056 ranks) 112 cores	0.663548	0.025198	0.010472	0.091605	0.528541
rexi_fd_par_m4096 (00002 threads / 00056 ranks) 112 cores	1.191759	0.022395	0.010339	0.147912	0.960808
rexi_fd_par_m8192 (00002 threads / 00056 ranks) 112 cores	2.184221	0.023323	0.010542	0.170217	1.888089
rexi_fd_par_m2048 (00002 threads / 00112 ranks) 224 cores	0.384131	0.026643	0.01255	0.048561	0.281693
rexi_fd_par_m4096 (00002 threads / 00112 ranks) 224 cores	0.670177	0.023905	0.012207	0.107109	0.505602
rexi_fd_par_m8192 (00002 threads / 00112 ranks) 224 cores	1.156243	0.026102	0.012024	0.079628	1.016352
rexi_fd_par_m2048 (00002 threads / 00224 ranks) 448 cores	0.222973	0.02581	0.014422	0.03263	0.137265
rexi_fd_par_m4096 (00002 threads / 00224 ranks) 448 cores	0.413564	0.02327	0.014245	0.075969	0.267356
rexi_fd_par_m8192 (00002 threads / 00224 ranks) 448 cores	0.694295	0.025435	0.013966	0.10156	0.515503
rexi_fd_par_m2048 (00002 threads / 00448 ranks) 896 cores	0.261288	0.024827	0.027168	0.093321	0.083341
rexi_fd_par_m4096 (00002 threads / 00448 ranks) 896 cores	0.242177	0.025631	0.016664	0.026335	0.139953
rexi_fd_par_m8192 (00002 threads / 00448 ranks) 896 cores	0.559826	0.024012	0.024596	0.155838	0.290976
rexi_fd_par_m2048 (00002 threads / 00896 ranks) 1792 cores	0.20521	0.025848	0.018472	0.060404	0.057561
rexi_fd_par_m4096 (00002 threads / 00896 ranks) 1792 cores	0.204887	0.027878	0.018296	0.033206	0.085569
rexi_fd_par_m8192 (00002 threads / 00896 ranks) 1792 cores	0.316074	0.027561	0.018817	0.091212	0.142968
rexi_fd_par_m2048 (00002 threads / 01792 ranks) 3584 cores	0.244874	0.028058	0.020354	0.1096	0.026716
rexi_fd_par_m4096 (00002 threads / 01792 ranks) 3584 cores	0.238136	0.026252	0.020551	0.075441	0.056674
rexi_fd_par_m8192 (00002 threads / 01792 ranks) 3584 cores	0.291676	0.028048	0.030088	0.115546	0.085509
rexi_fd_par_m2048 (00004 threads / 00001 ranks) 4 cores	7.957625	0.012911	3.4e-05	0.003387	7.758046
rexi_fd_par_m4096 (00004 threads / 00001 ranks) 4 cores	15.780629	0.013359	3.6e-05	0.003117	15.499273
rexi_fd_par_m8192 (00004 threads / 00001 ranks) 4 cores	31.396789	0.013801	4e-05	0.003185	30.995578
rexi_fd_par_m2048 (00004 threads / 00002 ranks) 8 cores	4.718614	0.015952	0.001766	0.021797	4.443327
rexi_fd_par_m4096 (00004 threads / 00002 ranks) 8 cores	9.408698	0.0157	0.001795	0.042568	9.047238
rexi_fd_par_m8192 (00004 threads / 00002 ranks) 8 cores	18.709133	0.016891	0.001808	0.395092	17.849377
rexi_fd_par_m2048 (00004 threads / 00004 ranks) 16 cores	2.485906	0.017414	0.003072	0.074681	2.329674
rexi_fd_par_m4096 (00004 threads / 00004 ranks) 16 cores	4.845022	0.016762	0.003031	0.083784	4.643737
rexi_fd_par_m8192 (00004 threads / 00004 ranks) 16 cores	9.712595	0.01686	0.003025	0.154472	9.060846
rexi_fd_par_m2048 (00004 threads / 00008 ranks) 32 cores	1.301098	0.017667	0.001684	0.022898	1.216039
rexi_fd_par_m4096 (00004 threads / 00008 ranks) 32 cores	2.49639	0.016246	0.001685	0.180556	2.285021
rexi_fd_par_m8192 (00004 threads / 00008 ranks) 32 cores	4.891631	0.015406	0.001676	0.114434	4.594406
rexi_fd_par_m2048 (00004 threads / 00014 ranks) 56 cores	1.11842	0.023028	0.001596	0.095355	0.938263
rexi_fd_par_m4096 (00004 threads / 00014 ranks) 56 cores	2.169817	0.023346	0.001611	0.11077	1.97138
rexi_fd_par_m8192 (00004 threads / 00014 ranks) 56 cores	4.300279	0.024283	0.001516	0.296402	3.957777
rexi_fd_par_m2048 (00004 threads / 00028 ranks) 112 cores	0.620098	0.023724	0.001571	0.042088	0.504632
rexi_fd_par_m4096 (00004 threads / 00028 ranks) 112 cores	1.155774	0.021578	0.001528	0.140063	0.923095
rexi_fd_par_m8192 (00004 threads / 00028 ranks) 112 cores	2.368714	0.023698	0.001464	0.334675	1.93816
rexi_fd_par_m2048 (00004 threads / 00056 ranks) 224 cores	0.425043	0.024258	0.001635	0.101628	0.264133
rexi_fd_par_m4096 (00004 threads / 00056 ranks) 224 cores	0.691272	0.023671	0.001582	0.143142	0.492367
rexi_fd_par_m8192 (00004 threads / 00056 ranks) 224 cores	1.186964	0.023052	0.001476	0.15917	0.959952
rexi_fd_par_m2048 (00004 threads / 00112 ranks) 448 cores	0.287958	0.024388	0.001714	0.087618	0.134102
rexi_fd_par_m4096 (00004 threads / 00112 ranks) 448 cores	0.431469	0.026522	0.00154	0.101122	0.273897
rexi_fd_par_m8192 (00004 threads / 00112 ranks) 448 cores	0.696548	0.022802	0.001597	0.133946	0.477683
rexi_fd_par_m2048 (00004 threads / 00224 ranks) 896 cores	0.255176	0.026295	0.001551	0.106929	0.085301
rexi_fd_par_m4096 (00004 threads / 00224 ranks) 896 cores	0.295975	0.023303	0.001635	0.092809	0.133204
rexi_fd_par_m8192 (00004 threads / 00224 ranks) 896 cores	0.432858	0.025212	0.001531	0.101171	0.268457
rexi_fd_par_m2048 (00004 threads / 00448 ranks) 1792 cores	0.236711	0.027157	0.00153	0.109288	0.0568
rexi_fd_par_m4096 (00004 threads / 00448 ranks) 1792 cores	0.250482	0.023555	0.001681	0.101246	0.080611
rexi_fd_par_m8192 (00004 threads / 00448 ranks) 1792 cores	0.406943	0.023993	0.001597	0.193592	0.12993
rexi_fd_par_m2048 (00004 threads / 00896 ranks) 3584 cores	0.302803	0.025393	0.001525	0.202592	0.02778
rexi_fd_par_m4096 (00004 threads / 00896 ranks) 3584 cores	0.3407	0.026761	0.001556	0.199362	0.053927
rexi_fd_par_m8192 (00004 threads / 00896 ranks) 3584 cores	0.378741	0.024527	0.001485	0.201384	0.08262
rexi_fd_par_m2048 (00014 threads / 00001 ranks) 14 cores	3.997171	0.02295	5.2e-05	0.009707	3.932177
rexi_fd_par_m4096 (00014 threads / 00001 ranks) 14 cores	10.018665	0.042984	4.3e-05	0.009676	9.705284
rexi_fd_par_m8192 (00014 threads / 00001 ranks) 14 cores	20.240969	0.036052	4.1e-05	0.010014	19.924331
rexi_fd_par_m2048 (00014 threads / 00002 ranks) 28 cores	2.583574	0.039041	0.002082	0.009708	2.326395
rexi_fd_par_m4096 (00014 threads / 00002 ranks) 28 cores	4.996988	0.036443	0.002112	0.009943	4.537117
rexi_fd_par_m8192 (00014 threads / 00002 ranks) 28 cores	9.939404	0.036198	0.001923	0.009974	9.169012
rexi_fd_par_m2048 (00014 threads / 00004 ranks) 56 cores	1.337575	0.039222	0.005274	0.014816	1.172998
rexi_fd_par_m4096 (00014 threads / 00004 ranks) 56 cores	2.572763	0.037279	0.005295	0.014747	2.35065
rexi_fd_par_m8192 (00014 threads / 00004 ranks) 56 cores	5.042459	0.037073	0.005231	0.030876	4.623427
rexi_fd_par_m2048 (00014 threads / 00008 ranks) 112 cores	0.77757	0.038051	0.007961	0.048437	0.595128
rexi_fd_par_m4096 (00014 threads / 00008 ranks) 112 cores	1.341891	0.038766	0.008049	0.038636	1.183848
rexi_fd_par_m8192 (00014 threads / 00008 ranks) 112 cores	2.555884	0.037044	0.007599	0.015399	2.309599
rexi_fd_par_m2048 (00014 threads / 00014 ranks) 196 cores	0.490413	0.039594	0.010572	0.02334	0.360055
rexi_fd_par_m4096 (00014 threads / 00014 ranks) 196 cores	0.82772	0.040877	0.010109	0.020005	0.668818
rexi_fd_par_m8192 (00014 threads / 00014 ranks) 196 cores	1.49914	0.037506	0.01069	0.018988	1.317959
rexi_fd_par_m2048 (00014 threads / 00028 ranks) 392 cores	0.33743	0.039859	0.013545	0.040137	0.194993
rexi_fd_par_m4096 (00014 threads / 00028 ranks) 392 cores	0.509673	0.039133	0.01379	0.039243	0.351676
rexi_fd_par_m8192 (00014 threads / 00028 ranks) 392 cores	0.836166	0.039521	0.014161	0.028869	0.661262
rexi_fd_par_m2048 (00014 threads / 00056 ranks) 784 cores	0.251609	0.040141	0.016329	0.049545	0.099673
rexi_fd_par_m4096 (00014 threads / 00056 ranks) 784 cores	0.332643	0.041678	0.016345	0.041958	0.202544
rexi_fd_par_m8192 (00014 threads / 00056 ranks) 784 cores	0.521794	0.042124	0.016037	0.057339	0.370536
rexi_fd_par_m2048 (00014 threads / 00112 ranks) 1568 cores	0.19958	0.038373	0.017524	0.027127	0.066817
rexi_fd_par_m4096 (00014 threads / 00112 ranks) 1568 cores	0.27426	0.04099	0.027016	0.052227	0.101366
rexi_fd_par_m8192 (00014 threads / 00112 ranks) 1568 cores	0.399481	0.040403	0.017545	0.085259	0.197826
rexi_fd_par_m2048 (00014 threads / 00224 ranks) 3136 cores	0.307326	0.04092	0.035193	0.138663	0.02928
rexi_fd_par_m4096 (00014 threads / 00224 ranks) 3136 cores	0.30825	0.041732	0.026887	0.119827	0.066344
rexi_fd_par_m8192 (00014 threads / 00224 ranks) 3136 cores	0.357004	0.037629	0.026876	0.144083	0.097183
