32	0.0185271145311	0.0147931934914	0.0147931934914	0.0569961265066	0.0345073613956	0.0345073613956	3.056255	0.999839452895	1.00004419985	1.00004419985	0.916395359703	0.992822189957	0.992822189957
64	0.01852782516	0.0147930245499	0.0147930245499	0.0582136657089	0.0345514531938	0.0345514531938	7.712363	0.999961645315	1.00001142035	1.00001142035	0.979084993404	0.998723880065	0.998723880065
128	0.0185280003893	0.0147929820504	0.0147929820504	0.058520031014	0.0345607103288	0.0345607103288	24.693724	0.99999054246	1.00000287295	1.00000287295	0.994764778832	0.99973214859	0.99973214859
256	0.018528044063	0.0147929713964	0.0147929713964	0.0585967438791	0.0345693776358	0.0345693776358	98.894209	0.999997642833	1.00000072021	1.00000072021	0.998690833995	0.999749277899	0.999749277899
512	0.0185280549617	0.0147929687383	0.0147929687383	0.058615929494	0.0345682712252	0.0345682712252	387.913498	0.999999411773	1.00000017969	1.00000017969	0.999672689403	1.00003200654	1.00003200654

#TI REXI solver (h=0.15, m=1024), A-grid, DT=-5.0
#TX RMS, L2, convergence
#TY Resolution NxN
N	h_rms	u_rms	v_rms	h_max	u_max	v_max	simtime	conv(h_rms)	conv(u_rms)	conv(v_rms)	conv(h_max)	conv(u_max)	conv(v_max)	conv(simtime)
16	0.000426600417572	0.00044748380289	0.00044748380289	0.00084517158477	0.00104422260355	0.00104422260355	2.33488	0.0	0.0	0.0	0.0	0.0	0.0
32	0.000432638215265	0.000448089782613	0.000448089782613	0.000864627871408	0.0010896784612	0.0010896784612	6.01168	0.986044234004	0.998647637713	0.998647637713	0.977497502357	0.958285072828	0.958285072828
64	0.000434858796265	0.000448366781907	0.000448366781907	0.000908888020907	0.00108737341014	0.00108737341014	15.304919	0.994893558509	0.9993822038	0.9993822038	0.951302967493	1.00211983394	1.00211983394
128	0.000435468501374	0.000448446474678	0.000448446474678	0.000971539376221	0.00109060358333	0.00109060358333	48.80864	0.998599887002	0.999822291454	0.999822291454	0.935513313359	0.997038178455	0.997038178455
256	0.000435625466566	0.00044846663111	0.00044846663111	0.000991343600367	0.00109134194901	0.00109134194901	194.801182	0.999639678568	0.999955054779	0.999955054779	0.980022845622	0.999323433246	0.999323433246
512	0.000435664510636	0.000448471920392	0.000448471920392	0.00100497878486	0.00109149090565	0.00109149090565	758.642445	0.999910380421	0.999988205991	0.999988205991	0.986432365839	0.999863529197	0.999863529197

#TI REXI solver (h=0.2, m=128), A-grid, DT=-5.0
#TX RMS, L2, convergence
#TY Resolution NxN
N	h_rms	u_rms	v_rms	h_max	u_max	v_max	simtime	conv(h_rms)	conv(u_rms)	conv(v_rms)	conv(h_max)	conv(u_max)	conv(v_max)	conv(simtime)
16	0.180486540303	0.0851119491918	0.0851119491918	0.424134106372	0.201989466412	0.201989466412	0.323642	0.0	0.0	0.0	0.0	0.0	0.0
32	0.180486812108	0.0851173655179	0.0851173655179	0.438492203859	0.208545820636	0.208545820636	0.815878	0.999998494045	0.99993636638	0.99993636638	0.967255751959	0.968561565012	0.968561565012
64	0.180486881675	0.0851187901518	0.0851187901518	0.442128481752	0.209610027248	0.209610027248	2.074951	0.999999614559	0.999983262992	0.999983262992	0.991775517654	0.994922921265	0.994922921265
128	0.180486899156	0.0851191508171	0.0851191508171	0.443040821331	0.20989835874	0.20989835874	6.599004	0.999999903145	0.999995762818	0.999995762818	0.997940732467	0.99862632803	0.99862632803
256	0.180486903534	0.085119241264	0.085119241264	0.443269108498	0.209957261221	0.209957261221	26.349471	0.999999975743	0.999998937409	0.999998937409	0.999484991932	0.999719454899	0.999719454899
512	0.180486904627	0.0851192638946	0.0851192638946	0.443326192736	0.209978882604	0.209978882604	104.020291	0.999999993944	0.999999734131	0.999999734131	0.999871236487	0.999897030679	0.999897030679

#TI REXI solver (h=0.2, m=256), A-grid, DT=-5.0
#TX RMS, L2, convergence
#TY Resolution NxN
N	h_rms	u_rms	v_rms	h_max	u_max	v_max	simtime	conv(h_rms)	conv(u_rms)	conv(v_rms)	conv(h_max)	conv(u_max)	conv(v_max)	conv(simtime)
16	0.0608696268778	0.0402792116771	0.0402792116771	0.194298243514	0.0819462540028	0.0819462540028	0.610529	0.0	0.0	0.0	0.0	0.0	0.0
32	0.0608627549554	0.0402773037986	0.0402773037986	0.206787763783	0.0841360095431	0.0841360095431	1.571547	1.0001129085	1.00004736858	1.00004736858	0.939602227712	0.973973622564	0.973973622564
64	0.060861005291	0.0402768385251	0.0402768385251	0.209962437374	0.0846979589375	0.0846979589375	3.950781	1.00002874853	1.00001155189	1.00001155189	0.984879802165	0.993365254589	0.993365254589
128	0.0608605663791	0.0402767232635	0.0402767232635	0.210759725267	0.0848521716684	0.0848521716684	12.598304	1.00000721176	1.00000286174	1.00000286174	0.996217076617	0.998182571785	0.998182571785
256	0.0608604565726	0.0402766945141	0.0402766945141	0.210959271398	0.0848814965788	0.0848814965788	50.989331	1.00000180423	1.0000007138	1.0000007138	0.999054101156	0.9996545194	0.9996545194
512	0.0608604291127	0.0402766873336	0.0402766873336	0.211009171747	0.084893772014	0.084893772014	198.750886	1.00000045119	1.00000017828	1.00000017828	0.999763515734	0.999855402406	0.999855402406

#TI REXI solver (h=0.2, m=512), A-grid, DT=-5.0
#TX RMS, L2, convergence
#TY Resolution NxN
N	h_rms	u_rms	v_rms	h_max	u_max	v_max	simtime	conv(h_rms)	conv(u_rms)	conv(v_rms)	conv(h_max)	conv(u_max)	conv(v_max)	conv(simtime)
16	0.0105843537118	0.0048966696385	0.0048966696385	0.0267138860365	0.0137936623697	0.0137936623697	1.243711	0.0	0.0	0.0	0.0	0.0	0.0
32	0.0105951913192	0.00489788281761	0.00489788281761	0.0313286664775	0.0140096907465	0.0140096907465	3.094572	0.998977120179	0.999752305403	0.999752305403	0.85269783365	0.98458007527	0.98458007527
64	0.0105978295522	0.0048981868331	0.0048981868331	0.0326623301261	0.0139776851242	0.0139776851242	7.705721	0.999751059121	0.999937933056	0.999937933056	0.959168141298	1.00228976558	1.00228976558
128	0.0105984833934	0.00489826289925	0.00489826289925	0.0330546928439	0.0140222613121	0.0140222613121	24.575721	0.999938308041	0.999984470791	0.999984470791	0.988129893699	0.996821041421	0.996821041421
256	0.0105986465186	0.00489828187797	0.00489828187797	0.0332109750967	0.0140300967132	0.0140300967132	98.651852	0.999984608865	0.999996125433	0.999996125433	0.99529425883	0.999441529074	0.999441529074
512	0.0105986872588	0.00489828664181	0.00489828664181	0.0332676070183	0.014030470932	0.014030470932	390.324054	0.999996156109	0.999999027448	0.999999027448	0.998297685747	0.999973328137	0.999973328137

#TI REXI solver (h=0.2, m=1024), A-grid, DT=-5.0
#TX RMS, L2, convergence
#TY Resolution NxN
N	h_rms	u_rms	v_rms	h_max	u_max	v_max	simtime	conv(h_rms)	conv(u_rms)	conv(v_rms)	conv(h_max)	conv(u_max)	conv(v_max)	conv(simtime)
16	0.000516515601388	0.000561823501387	0.000561823501387	0.00102310280203	0.0013513074756	0.0013513074756	2.345017	0.0	0.0	0.0	0.0	0.0	0.0
32	0.000518750653558	0.000562053039412	0.000562053039412	0.00102745404981	0.00136172844686	0.00136172844686	5.261667	0.995691471125	0.999591607893	0.999591607893	0.995765019583	0.992347247145	0.992347247145
64	0.000519961826192	0.000562214251063	0.000562214251063	0.00102838141159	0.00137434248662	0.00137434248662	15.354982	0.997670650857	0.999713255844	0.999713255844	0.999098231678	0.990821763947	0.990821763947
128	0.000520318031552	0.000562263588386	0.000562263588386	0.00103543038587	0.00137567792123	0.00137567792123	48.540594	0.999315408388	0.999912252324	0.999912252324	0.993192227719	0.99902925344	0.99902925344
256	0.000520411416659	0.000562276157979	0.000562276157979	0.00104075422725	0.00137554364198	0.00137554364198	195.810152	0.99982055523	0.999977645161	0.999977645161	0.99488463151	1.00009761904	1.00009761904
512	0.000520434631998	0.000562279503062	0.000562279503062	0.00104131325615	0.00137570320762	0.00137570320762	763.078609	0.999955392402	0.999994050854	0.999994050854	0.999463150117	0.999884011581	0.999884011581

#TI REXI solver (h=0.25, m=128), A-grid, DT=-5.0
#TX RMS, L2, convergence
#TY Resolution NxN
N	h_rms	u_rms	v_rms	h_max	u_max	v_max	simtime	conv(h_rms)	conv(u_rms)	conv(v_rms)	conv(h_max)	conv(u_max)	conv(v_max)	conv(simtime)
16	0.0665448273293	0.0863134633948	0.0863134633948	0.137517949971	0.182083145856	0.182083145856	0.324101	0.0	0.0	0.0	0.0	0.0	0.0
32	0.0665389258329	0.0863188417777	0.0863188417777	0.147663514071	0.189123159611	0.189123159611	0.821346	1.00008869239	0.99993769167	0.99993769167	0.931292681447	0.962775506874	0.962775506874
64	0.0665374247219	0.086320256114	0.086320256114	0.150243441243	0.190499782247	0.190499782247	2.070162	1.0000225604	0.999983615244	0.999983615244	0.982828354099	0.992773626197	0.992773626197
128	0.0665370482675	0.0863206141502	0.0863206141502	0.150891492097	0.190647660192	0.190647660192	6.560033	1.00000565782	0.999995852251	0.999995852251	0.995705186257	0.999224339051	0.999224339051
256	0.0665369540938	0.0863207039364	0.0863207039364	0.151053694518	0.190774924986	0.190774924986	26.493167	1.00000141536	0.999998959853	0.999998959853	0.998926193619	0.999332906072	0.999332906072
512	0.0665369305436	0.0863207264015	0.0863207264015	0.151094256785	0.190805526449	0.190805526449	103.515167	1.00000035394	0.999999739748	0.999999739748	0.999731543291	0.999839619619	0.999839619619

#TI REXI solver (h=0.25, m=256), A-grid, DT=-5.0
#TX RMS, L2, convergence
#TY Resolution NxN
N	h_rms	u_rms	v_rms	h_max	u_max	v_max	simtime	conv(h_rms)	conv(u_rms)	conv(v_rms)	conv(h_max)	conv(u_max)	conv(v_max)	conv(simtime)
16	0.0534317498774	0.0537857823754	0.0537857823754	0.160270618537	0.117251046799	0.117251046799	0.601676	0.0	0.0	0.0	0.0	0.0	0.0
32	0.0534244022868	0.0537778470015	0.0537778470015	0.171548326188	0.126304319524	0.126304319524	1.580154	1.00013753248	1.00014755842	1.00014755842	0.934259296482	0.928321748938	0.928321748938
64	0.0534225254781	0.0537758443787	0.0537758443787	0.174416381021	0.128631423785	0.128631423785	3.939502	1.00003513141	1.00003724019	1.00003724019	0.983556275986	0.981908742106	0.981908742106
128	0.0534220542503	0.0537753432079	0.0537753432079	0.175136783862	0.129194746745	0.129194746745	12.542124	1.00000882085	1.00000931971	1.00000931971	0.99588662744	0.995639737883	0.995639737883
256	0.0534219363325	0.0537752178896	0.0537752178896	0.175317094314	0.129321396791	0.129321396791	50.470131	1.00000220729	1.00000233041	1.00000233041	0.998971518136	0.999020656681	0.999020656681
512	0.0534219068422	0.0537751865605	0.0537751865605	0.17536218484	0.129346205716	0.129346205716	198.347989	1.00000055203	1.00000058259	1.00000058259	0.999742872011	0.999808197505	0.999808197505

#TI REXI solver (h=0.25, m=512), A-grid, DT=-5.0
#TX RMS, L2, convergence
#TY Resolution NxN
N	h_rms	u_rms	v_rms	h_max	u_max	v_max	simtime	conv(h_rms)	conv(u_rms)	conv(v_rms)	conv(h_max)	conv(u_max)	conv(v_max)	conv(simtime)
16	0.00168633069451	0.00171495144292	0.00171495144292	0.00292579727183	0.00419040256061	0.00419040256061	1.178661	0.0	0.0	0.0	0.0	0.0	0.0
32	0.0016868096195	0.00171342433603	0.00171342433603	0.00298243142978	0.0042419893967	0.0042419893967	3.043723	0.999716076441	1.00089126018	1.00089126018	0.98101074265	0.987838999284	0.987838999284
64	0.0016871541341	0.00171312809019	0.00171312809019	0.00299511769323	0.00424346077643	0.00424346077643	7.670075	0.999795801348	1.00017292685	1.00017292685	0.995764352273	0.999653259496	0.999653259496
128	0.00168725732593	0.00171306029442	0.00171306029442	0.00299852134551	0.00424462303786	0.00424462303786	24.543014	0.999938840491	1.00003957582	1.00003957582	0.998864889761	0.999726180295	0.999726180295
256	0.00168728448902	0.00171304362972	0.00171304362972	0.00299938428435	0.00424505672389	0.00424505672389	98.952848	0.999983901298	1.00000972812	1.00000972812	0.999712294672	0.9998978374	0.9998978374
512	0.00168729124108	0.00171303954302	0.00171303954302	0.00299960056941	0.00424508423961	0.00424508423961	386.974702	0.999995998284	1.00000238564	1.00000238564	0.99992789538	0.999993518216	0.999993518216

#TI REXI solver (h=0.25, m=1024), A-grid, DT=-5.0
#TX RMS, L2, convergence
#TY Resolution NxN
N	h_rms	u_rms	v_rms	h_max	u_max	v_max	simtime	conv(h_rms)	conv(u_rms)	conv(v_rms)	conv(h_max)	conv(u_max)	conv(v_max)	conv(simtime)
16	0.000516096210893	0.000566805858147	0.000566805858147	0.00105664248472	0.00136597636344	0.00136597636344	2.549033	0.0	0.0	0.0	0.0	0.0	0.0
32	0.000517727375742	0.000567017183552	0.000567017183552	0.00114074676201	0.00136920763336	0.00136920763336	6.079249	0.996849374931	0.99962730335	0.99962730335	0.926272613615	0.99764004389	0.99764004389
64	0.000518810401379	0.000567173517345	0.000567173517345	0.00116659192002	0.0013703404858	0.0013703404858	15.280069	0.997912482799	0.999724363377	0.999724363377	0.977845588019	0.999173305867	0.999173305867
128	0.000519136554295	0.000567221598648	0.000567221598648	0.00116760122393	0.0013700762355	0.0013700762355	48.572917	0.999371739645	0.999915233653	0.999915233653	0.99913557481	1.0001928727	1.0001928727
256	0.000519222564709	0.000567233855109	0.000567233855109	0.00117090779884	0.00137012181433	0.00137012181433	198.218653	0.999834347696	0.999978392578	0.999978392578	0.997176058684	0.999966733739	0.999966733739
512	0.000519243944294	0.000567237120325	0.000567237120325	0.00117164334991	0.00137015188633	0.00137015188633	775.592474	0.999958825548	0.999994243649	0.999994243649	0.999372205655	0.999978052068	0.999978052068
FIN
