N	h_rms	u_rms	v_rms	h_max	u_max	v_max	simtime	conv(h_rms)	conv(u_rms)	conv(v_rms)	conv(h_max)	conv(u_max)	conv(v_max)	conv(simtime)
16	0.0624959477032	0.089700644718	0.089700644718	0.129472565212	0.194846771373	0.194846771373	0.608546	0.0	0.0	0.0	0.0	0.0	0.0
32	0.0624895326137	0.0897059243263	0.0897059243263	0.127378963029	0.199786460143	0.199786460143	1.568858	1.00010265863	0.999941145378	0.999941145378	1.01643601214	0.975275157453	0.975275157453
64	0.062487900827	0.0897073118096	0.0897073118096	0.12897992877	0.200559512056	0.200559512056	3.895586	1.00002611364	0.99998453322	0.99998453322	0.987587481585	0.996145523565	0.996145523565
128	0.0624874915985	0.0897076629867	0.0897076629867	0.129348808363	0.200534924385	0.200534924385	12.57424	1.00000654897	0.999996085317	0.999996085317	0.997148179425	1.00012261042	1.00012261042
256	0.0624873892258	0.089707751049	0.089707751049	0.129422118256	0.200626079971	0.200626079971	50.322232	1.00000163829	0.999999018342	0.999999018342	0.999433559781	0.999545644385	0.999545644385
512	0.0624873636252	0.0897077730825	0.0897077730825	0.129430745662	0.200646987772	0.200646987772	198.013145	1.00000040969	0.999999754386	0.999999754386	0.999933343457	0.999895798082	0.999895798082

#TI REXI solver (h=0.15, m=512), A-grid, DT=5.0
#TX RMS, L2, convergence
#TY Resolution NxN
N	h_rms	u_rms	v_rms	h_max	u_max	v_max	simtime	conv(h_rms)	conv(u_rms)	conv(v_rms)	conv(h_max)	conv(u_max)	conv(v_max)	conv(simtime)
16	0.0185241400565	0.0147938473483	0.0147938473483	0.0522309858517	0.0342596741104	0.0342596741104	1.200681	0.0	0.0	0.0	0.0	0.0	0.0
32	0.0185271145311	0.0147931934914	0.0147931934914	0.0569961265066	0.0345073613956	0.0345073613956	3.132773	0.999839452895	1.00004419985	1.00004419985	0.916395359703	0.992822189957	0.992822189957
64	0.01852782516	0.0147930245499	0.0147930245499	0.0582136657089	0.0345514531938	0.0345514531938	7.705215	0.999961645315	1.00001142035	1.00001142035	0.979084993404	0.998723880065	0.998723880065
128	0.0185280003893	0.0147929820504	0.0147929820504	0.058520031014	0.0345607103288	0.0345607103288	24.552748	0.99999054246	1.00000287295	1.00000287295	0.994764778832	0.99973214859	0.99973214859
256	0.018528044063	0.0147929713964	0.0147929713964	0.0585967438791	0.0345693776358	0.0345693776358	98.468658	0.999997642833	1.00000072021	1.00000072021	0.998690833995	0.999749277899	0.999749277899
512	0.0185280549617	0.0147929687383	0.0147929687383	0.058615929494	0.0345682712252	0.0345682712252	389.075768	0.999999411773	1.00000017969	1.00000017969	0.999672689403	1.00003200654	1.00003200654

#TI REXI solver (h=0.15, m=1024), A-grid, DT=5.0
#TX RMS, L2, convergence
#TY Resolution NxN
N	h_rms	u_rms	v_rms	h_max	u_max	v_max	simtime	conv(h_rms)	conv(u_rms)	conv(v_rms)	conv(h_max)	conv(u_max)	conv(v_max)	conv(simtime)
16	0.000426600417572	0.00044748380289	0.00044748380289	0.00084517158477	0.00104422260355	0.00104422260355	4.929313	0.0	0.0	0.0	0.0	0.0	0.0
32	0.000432638215265	0.000448089782613	0.000448089782613	0.000864627871408	0.0010896784612	0.0010896784612	5.232075	0.986044234004	0.998647637713	0.998647637713	0.977497502357	0.958285072828	0.958285072828
64	0.000434858796265	0.000448366781907	0.000448366781907	0.000908888020907	0.00108737341014	0.00108737341014	15.232697	0.994893558509	0.9993822038	0.9993822038	0.951302967493	1.00211983394	1.00211983394
128	0.000435468501374	0.000448446474678	0.000448446474678	0.000971539376221	0.00109060358333	0.00109060358333	48.383649	0.998599887002	0.999822291454	0.999822291454	0.935513313359	0.997038178455	0.997038178455
256	0.000435625466566	0.00044846663111	0.00044846663111	0.000991343600367	0.00109134194901	0.00109134194901	195.362561	0.999639678568	0.999955054779	0.999955054779	0.980022845622	0.999323433246	0.999323433246
512	0.000435664510636	0.000448471920392	0.000448471920392	0.00100497878486	0.00109149090565	0.00109149090565	760.603998	0.999910380421	0.999988205991	0.999988205991	0.986432365839	0.999863529197	0.999863529197

#TI REXI solver (h=0.15, m=2048), A-grid, DT=5.0
#TX RMS, L2, convergence
#TY Resolution NxN
N	h_rms	u_rms	v_rms	h_max	u_max	v_max	simtime	conv(h_rms)	conv(u_rms)	conv(v_rms)	conv(h_max)	conv(u_max)	conv(v_max)	conv(simtime)
16	0.000193491224353	0.000213916223602	0.000213916223602	0.000402098808352	0.000515526606599	0.000515526606599	4.651448	0.0	0.0	0.0	0.0	0.0	0.0
32	0.00019473077418	0.000214038689037	0.000214038689037	0.000401652632135	0.000523126514238	0.000523126514238	12.098464	0.993634545787	0.999427835054	0.999427835054	1.00111085097	0.985472142145	0.985472142145
64	0.000196611428198	0.000214294376552	0.000214294376552	0.000400827433031	0.000526989746211	0.000526989746211	30.03705	0.990434665801	0.998806839829	0.998806839829	1.00205873909	0.992669246412	0.992669246412
128	0.00019725059912	0.000214386594118	0.000214386594118	0.000401365250733	0.000528071403742	0.000528071403742	95.44668	0.996759599591	0.99956985386	0.99956985386	0.998660029235	0.997951683194	0.997951683194
256	0.000197423700636	0.000214410593664	0.000214410593664	0.000436028964205	0.000528203568753	0.000528203568753	385.172937	0.999123197896	0.99988806735	0.99988806735	0.920501351246	0.999749783949	0.999749783949
512	0.000197466748626	0.000214417145989	0.000214417145989	0.000452736268313	0.000528350584712	0.000528350584712	1519.232114	0.999781998791	0.999969441226	0.999969441226	0.96309704948	0.999721745441	0.999721745441

#TI REXI solver (h=0.15, m=4096), A-grid, DT=5.0
#TX RMS, L2, convergence
#TY Resolution NxN
N	h_rms	u_rms	v_rms	h_max	u_max	v_max	simtime	conv(h_rms)	conv(u_rms)	conv(v_rms)	conv(h_max)	conv(u_max)	conv(v_max)	conv(simtime)
16	7.90275134214e-05	8.81145768515e-05	8.81145768515e-05	0.000167590639131	0.000212170575005	0.000212170575005	9.446167	0.0	0.0	0.0	0.0	0.0	0.0
32	7.90315295579e-05	8.81135669197e-05	8.81135669197e-05	0.00016911392581	0.000215317953722	0.000215317953723	17.512641	0.999949183111	1.00001146171	1.00001146171	0.990992541438	0.985382646163	0.985382646158
64	7.93808984441e-05	8.81789865089e-05	8.81789865089e-05	0.000171509270557	0.000216451501876	0.000216451501876	60.971848	0.995598829277	0.999258104546	0.999258104546	0.986033730193	0.994763038629	0.994763038634
128	7.99605838186e-05	8.82730022417e-05	8.82730022417e-05	0.000191202238148	0.000217617167168	0.000217617167169	193.580234	0.992750360905	0.998934943523	0.998934943523	0.897004513223	0.994643504889	0.994643504884
256	8.01605304507e-05	8.83018445986e-05	8.83018445986e-05	0.000195031339165	0.000217904727995	0.000217904727995	773.193363	0.997505672293	0.999673366315	0.999673366315	0.980366739861	0.998680336908	0.998680336913
512	8.0211373272e-05	8.83105943657e-05	8.83105943657e-05	0.000196561184178	0.000218008807329	0.000218008807329	3042.37219	0.999366139498	0.999900920528	0.999900920528	0.992216952602	0.99952259115	0.99952259115

#TI REXI solver (h=0.15, m=8192), A-grid, DT=5.0
#TX RMS, L2, convergence
#TY Resolution NxN
N	h_rms	u_rms	v_rms	h_max	u_max	v_max	simtime	conv(h_rms)	conv(u_rms)	conv(v_rms)	conv(h_max)	conv(u_max)	conv(v_max)	conv(simtime)
16	1.00115216444e-05	1.11878319301e-05	1.11878319301e-05	2.13240840312e-05	2.69323269955e-05	2.69323269955e-05	18.915007	0.0	0.0	0.0	0.0	0.0	0.0
32	1.00120225127e-05	1.11876965348e-05	1.11876965348e-05	2.15356558877e-05	2.73146507456e-05	2.73146507455e-05	30.567171	0.999949973315	1.00001210216	1.00001210216	0.990175741217	0.986002978634	0.986002978637
64	1.00121670664e-05	1.11876849051e-05	1.11876849051e-05	2.15773527454e-05	2.72405947447e-05	2.72405947451e-05	120.120147	0.999985562197	1.00000103951	1.00000103951	0.998067563793	1.00271858972	1.0027185897
128	1.04167902453e-05	1.12147248591e-05	1.12147248591e-05	3.96876208399e-05	2.78276801978e-05	2.78276801978e-05	377.916709	0.961156635646	0.997588888329	0.997588888329	0.54367967363	0.978902824492	0.978902824507
256	1.10310497707e-05	1.12700987647e-05	1.12700987647e-05	6.65112206216e-05	2.8239945793e-05	2.82399457933e-05	1540.235971	0.944315406224	0.995086653032	0.995086653032	0.596705645589	0.985401331921	0.985401331911
512	1.12060405845e-05	1.13003000785e-05	1.13003000785e-05	9.75086223365e-05	2.83774959801e-05	2.83774959802e-05	6086.890671	0.984384242366	0.997327388336	0.997327388336	0.682106043833	0.995152842689	0.995152842696

#TI REXI solver (h=0.15, m=16384), A-grid, DT=5.0
#TX RMS, L2, convergence
#TY Resolution NxN
N	h_rms	u_rms	v_rms	h_max	u_max	v_max	simtime	conv(h_rms)	conv(u_rms)	conv(v_rms)	conv(h_max)	conv(u_max)	conv(v_max)	conv(simtime)
16	4.15520172813e-06	4.64590680531e-06	4.64590680529e-06	8.86517704379e-06	1.11832479426e-05	1.11832479423e-05	37.700243	0.0	0.0	0.0	0.0	0.0	0.0
32	4.15540911584e-06	4.64585024409e-06	4.64585024408e-06	8.95483115992e-06	1.13403504959e-05	1.13403504956e-05	59.750091	0.999950092108	1.00001217457	1.00001217457	0.989988184643	0.986146587501	0.986146587501
64	4.15546705678e-06	4.64584258435e-06	4.64584258434e-06	8.97254422916e-06	1.1310337745e-05	1.13103377449e-05	158.865585	0.999986056696	1.00000164873	1.00000164873	0.998025858799	1.00265356805	1.00265356803
128	4.15548478968e-06	4.64584539273e-06	4.64584539273e-06	8.97687757706e-06	1.13372495313e-05	1.13372495317e-05	758.713277	0.999995732652	0.999999395507	0.999999395505	0.999517276708	0.997626250862	0.997626250818
256	4.23692428667e-06	4.67603072094e-06	4.67603072096e-06	1.07104228988e-05	1.15454223985e-05	1.15454223987e-05	3091.699307	0.980778628203	0.993544668542	0.993544668538	0.838144082814	0.981969229014	0.981969229032
512	4.36788685113e-06	4.72207515461e-06	4.7220751546e-06	2.00795218221e-05	1.16347097365e-05	1.16347097363e-05	11843.295738	0.970016951234	0.990249110367	0.990249110374	0.533400296765	0.992325778638	0.992325778672

#TI REXI solver (h=0.15, m=32768), A-grid, DT=5.0
#TX RMS, L2, convergence
#TY Resolution NxN
N	h_rms	u_rms	v_rms	h_max	u_max	v_max	simtime	conv(h_rms)	conv(u_rms)	conv(v_rms)	conv(h_max)	conv(u_max)	conv(v_max)	conv(simtime)
16	1.23717419235e-06	1.3834034194e-06	1.38340341939e-06	2.64275725126e-06	3.32993371643e-06	3.32993371613e-06	78.121072	0.0	0.0	0.0	0.0	0.0	0.0
32	1.23723589915e-06	1.38338655467e-06	1.38338655468e-06	2.66958715445e-06	3.37659075625e-06	3.37659075633e-06	118.860935	0.999950125275	1.0000121909	1.00001219089	0.989949793119	0.986182204718	0.986182204606
64	1.23725305217e-06	1.38338413901e-06	1.38338413901e-06	2.67489288852e-06	3.36770214932e-06	3.36770214943e-06	314.679879	0.999986136207	1.0000017462	1.0000017462	0.998016468587	1.00263936849	1.00263936848
128	1.237258064e-06	1.38338447929e-06	1.38338447928e-06	2.67618806804e-06	3.37567395078e-06	3.37567395023e-06	1518.725624	0.999995949244	0.999999754024	0.999999754031	0.999516035687	0.997638456327	0.997638456522
256	1.23725994416e-06	1.38338519603e-06	1.38338519606e-06	2.67650889407e-06	3.37766650707e-06	3.37766650665e-06	6109.566936	0.999998480384	0.999999481894	0.999999481865	0.999880132649	0.999410079034	0.999410078995
512	1.28208968291e-06	1.39155979457e-06	1.39155979458e-06	4.44928605514e-06	3.42324052843e-06	3.42324052843e-06	24294.767413	0.965033851105	0.994125585856	0.99412558587	0.601559185204	0.986686877249	0.986686877127

#TI REXI solver (h=0.15, m=65536), A-grid, DT=5.0
#TX RMS, L2, convergence
#TY Resolution NxN
N	h_rms	u_rms	v_rms	h_max	u_max	v_max	simtime	conv(h_rms)	conv(u_rms)	conv(v_rms)	conv(h_max)	conv(u_max)	conv(v_max)	conv(simtime)
16	1.3360573517e-07	1.49343468293e-07	1.49343468309e-07	2.81201351537e-07	3.59490312657e-07	3.59490312879e-07	151.161082	0.0	0.0	0.0	0.0	0.0	0.0
32	1.3361239049e-07	1.49341647561e-07	1.49341647552e-07	2.84103187642e-07	3.64524694207e-07	3.64524694013e-07	237.784075	0.99995018935	1.00001219172	1.00001219189	0.989785978366	0.986189189292	0.986189190426
64	1.33614238435e-07	1.49341383579e-07	1.49341383585e-07	2.84677275086e-07	3.63566158679e-07	3.63566158401e-07	631.084818	0.99998616955	1.00000176764	1.00000176754	0.997983374529	1.00263648171	1.00263648194
128	1.33614773921e-07	1.49341411898e-07	1.49341411901e-07	2.84817343266e-07	3.6442611312e-07	3.64426113203e-07	2198.675128	0.999995992314	0.999999810374	0.999999810394	0.999508217518	0.997640250218	0.997640249228
256	1.33614949361e-07	1.49341467567e-07	1.49341467554e-07	2.84852034182e-07	3.6464051506e-07	3.64640514228e-07	12647.299768	0.999998686973	0.999999627237	0.999999627344	0.999878214259	0.999412018327	0.999412020835
512	1.33615033146e-07	1.49341512744e-07	1.49341512727e-07	2.84860706801e-07	3.646889154e-07	3.64688915483e-07	47336.897697	0.999999372937	0.999999697492	0.999999697519	0.999969554878	0.999867283216	0.999867280707

#TI REXI solver (h=0.15, m=131072), A-grid, DT=5.0
#TX RMS, L2, convergence
#TY Resolution NxN
N	h_rms	u_rms	v_rms	h_max	u_max	v_max	simtime	conv(h_rms)	conv(u_rms)	conv(v_rms)	conv(h_max)	conv(u_max)	conv(v_max)	conv(simtime)
16	5.674950641e-08	6.33191327846e-08	6.33191327759e-08	1.24501293053e-07	1.52399818348e-07	1.5239981821e-07	296.46724	0.0	0.0	0.0	0.0	0.0	0.0
32	5.67523235171e-08	6.33183602223e-08	6.33183602192e-08	1.25729700873e-07	1.54532826147e-07	1.54532826063e-07	477.938679	0.999950361379	1.00001220124	1.00001220115	0.99022977219	0.986197056948	0.986197056591
64	5.67531054712e-08	6.33182477769e-08	6.33182477755e-08	1.25972618115e-07	1.54126896912e-07	1.5412689694e-07	1256.631141	0.999986221827	1.00000177588	1.00000177585	0.998071666322	1.00263373391	1.00263373318
128	5.6753331596e-08	6.33182588765e-08	6.33182588635e-08	1.26031876935e-07	1.54491195448e-07	1.54491195864e-07	4362.361541	0.999996015656	0.999999824701	0.999999824885	0.999529810859	0.997641946294	0.997641943789
